snapshot,REPLAY_BOUNDARY_000,REPLAY_BOUNDARY_001,REPLAY_BOUNDARY_002,REPLAY_BOUNDARY_003,REPLAY_BOUNDARY_004,REPLAY_BOUNDARY_005,REPLAY_BOUNDARY_006,REPLAY_BOUNDARY_007
2030-01-15 19:00:00,-13.344598909009754,-15.644605184157816,3.558516839749742,16.194097130971784,-0.0,-123.0,56.44097761077776,-34.603540029923614
2030-01-15 20:00:00,-5.583227528962088,-7.0837296603422,8.489437785178051,28.821636922301522,-0.0,-99.95474533861044,61.908349416910525,-40.42501597538196
2030-01-15 21:00:00,-4.588092017108448,-23.169537572661714,7.333827558716825,27.3115089758955,-0.0,-121.36813981724697,70.01629737087531,-40.86393976700859
2030-01-15 22:00:00,1.7307017205614708,-21.457600706151858,9.433347644227695,38.225064606268035,-0.0,-120.52111215920547,75.79002381400007,-46.4471815448533
2030-01-15 23:00:00,-1.561650894722707,-14.5277559514999,7.569849244863963,38.93380056726696,-0.0,-91.7230209505895,50.4198020673029,-23.912799650838327
2030-01-16 00:00:00,-12.165623639524565,-23.892584183493828,0.27591471018937624,16.909339507168045,-0.0,-109.58179653852046,53.36494418678879,-33.362177766105304
2030-01-16 01:00:00,-10.043061431865112,-21.722571977505336,-2.898060030935317,2.1265122037530926,-0.0,-93.74411368215974,13.424573894096993,-65.31390935826228
2030-01-16 02:00:00,-1.062097427869138,-6.749224249899438,5.246195455434532,33.24291185834412,-0.0,-50.67534713571288,36.70683461497841,-12.155410724869519
2030-01-16 03:00:00,-2.779457791590445,-16.033019086785394,3.713934849235984,27.189907754943683,-0.0,-102.54192656148899,55.3407713218987,-28.8023544874585
2030-01-16 04:00:00,-7.9390866662054815,-28.972890326215232,1.9817802586325228,20.094916730795617,-0.0,-123.0,91.72627074490528,-64.1710830187501
2030-01-16 05:00:00,3.1844365517845943,-6.7478853416319895,11.507064785365127,38.610288042649024,-0.0,-81.63109518436971,66.74013765818118,-40.73722045908145
2030-01-16 06:00:00,4.695069724238671,-14.134985637738964,8.838314965805063,36.60835926714491,-0.0,-103.14456591547543,54.71709425721662,-97.68326097415347
2030-01-16 07:00:00,-11.732580064319942,-23.824037933617202,-0.6950703506218304,8.471068122514684,-0.0,-93.96713869337299,64.18869398751704,-46.71566875320929
2030-01-16 08:00:00,1.022041358897239,-23.106783774352536,9.763046942065635,41.90254338760347,-0.0,-123.0,97.74347222616908,-78.77223995020647
2030-01-16 09:00:00,10.277468890250942,-19.03521510481954,14.246584706575685,54.70415209330719,0.4180428289109583,-114.3018372390512,112.44057167070133,-86.92132380095565
2030-01-16 10:00:00,10.19521534755458,-19.998041877879306,15.571795233791509,57.92647072732761,1.2724068768893222,-117.95483086709841,101.82469584869607,-70.88000550629056
2030-01-16 11:00:00,14.098919395768778,-11.901897385080595,18.392780347474087,55.053660672949185,1.5484328545986583,-87.90621453830047,87.31116414254282,-55.09233002549592
2030-01-16 12:00:00,4.951675972931401,-22.380528040734745,11.517241969463617,47.197638661273444,4.678052068913243,-121.88632780241632,104.6065534637545,-87.65514338969967
2030-01-16 13:00:00,-6.444156133859659,-26.205938244003185,4.725324462800391,26.12296821558209,4.0441156071276465,-123.0,86.29400360946197,-82.54835034436122
2030-01-16 14:00:00,-15.652704392446973,-30.258922123935257,-0.7792394651716124,7.161610902708617,4.106493753865736,-123.0,102.83977082020334,-102.33454622946287
2030-01-16 15:00:00,-25.262684609681312,-28.224548314499987,-7.085894521235484,-8.068242625117378,5.921195243913937,-123.0,81.14222770406563,-91.85727038822249
2030-01-16 16:00:00,-43.226219871990324,-34.412440745491644,-18.47108540456102,-30.1509343290294,1.4755304909269733,-123.0,80.99597688629126,-100.24096871358735
2030-01-16 17:00:00,-68.90134056783386,-45.6132792216916,-32.90479892150854,-67.75464419608872,-0.0,-123.0,87.41493164340369,-117.50343612852411
2030-01-16 18:00:00,-57.414038906853875,-38.813435614158706,-24.074632744110232,-38.776621562144946,-0.0,-123.0,58.61375228912227,-84.2024258148504
2030-01-16 19:00:00,-53.650335263659386,-43.00272170041185,-23.565962315989644,-38.869071956923406,-0.0,-123.0,91.08521285189983,-108.96776549068801
2030-01-16 20:00:00,-44.17060039299021,-34.13125052965885,-16.056105929060575,-24.509601216846292,-0.0,-123.0,86.88497401777572,-99.29630825348208
2030-01-16 21:00:00,-34.18735942805189,-25.849790485838295,-9.18239598863978,-13.02355150214644,-0.0,-123.0,93.30620756173228,-97.48650279118618
2030-01-16 22:00:00,-37.07341063252148,-25.8261202421881,-11.23989192938115,-21.67789509435321,-0.0,-123.0,86.39275087971765,-92.7355455603808
2030-01-16 23:00:00,-19.953397148556597,-16.17111763395709,-0.9404075660559075,6.2886136837615965,-0.0,-123.0,120.59507119907109,-111.54803403820621
2030-01-17 00:00:00,-1.6167691604378431,-16.719225434046443,3.4923675211969885,14.7633131292011,-0.0,-123.0,152.91064228102292,-101.13936416402429
2030-01-17 01:00:00,-20.24317064537377,-19.37621064790893,2.313368346016807,16.329613632368,-0.0,-123.0,60.42311499500125,-52.168519202244404
2030-01-17 02:00:00,9.04166351144647,-15.704554116584017,7.516020012189473,30.919372458838936,-0.0,-123.0,63.45907090962665,-48.78550429272406
2030-01-17 03:00:00,11.880231408722437,-13.730019564711549,11.204014789056087,38.172167314398905,-0.0,-123.0,72.74353862390831,-26.550572612533927
2030-01-17 04:00:00,10.456892318034122,-11.346793697224031,14.15929378582596,49.4605768641494,-0.0,-123.0,63.69312979650617,-20.144168158502318
2030-01-17 05:00:00,17.90496195508579,-9.902833849709666,16.68591845537102,47.42170431158161,-0.0,-123.0,72.40593577586425,-23.45717030968609
2030-01-17 06:00:00,-18.294739272784547,-14.739043475627824,3.5081338746031543,10.41332176084029,-0.0,-123.0,125.50435865512887,-104.71309778407961
2030-01-17 07:00:00,-19.297184921982765,-20.99539596157579,0.5078509416299289,20.4862635929925,-0.0,-123.0,77.93136963740183,-59.652431479785754
2030-01-17 08:00:00,-30.627971023074895,-21.921811068527795,-7.236544498172958,-0.2032487195639021,-0.0,-123.0,85.637266916171,-77.36739131965065
2030-01-17 09:00:00,-20.698876494281436,-26.377292016069998,-1.3487605238049818,10.258315498786988,5.181946577276944,-123.0,82.01755409182782,-59.59930485511596
2030-01-17 10:00:00,-10.027283007655425,-10.021367463905763,7.031960451754341,29.281744586753938,10.681520955205869,-99.95270770853503,108.38240622847992,-68.31369011550731
2030-01-17 11:00:00,-23.435183578930918,-26.6998156073173,-4.240831725477055,4.442316366960728,8.71460517226864,-115.48994053464247,73.24737701482127,-52.12563750894733
2030-01-17 12:00:00,-33.75286109919058,-36.00346572450694,-12.338232394491811,-9.138765121747188,8.290989588585687,-117.9048612272185,72.87654644181583,-58.93923909192347
2030-01-17 13:00:00,-18.11991106621158,-31.281401092996514,-0.281099498721597,8.530824726905433,7.881121124337193,-123.0,70.32725513267633,-48.72951792099988
2030-01-17 14:00:00,-16.011196430660714,-27.836139717596087,-0.1173587532519852,14.382000407428624,8.564831102187197,-107.18098780614524,91.95677866880835,-56.62630912056419
2030-01-17 15:00:00,-19.779258909868847,-22.4333698533335,-5.605740897141407,10.36556833189899,6.085386197444552,-77.94731537284682,24.035952035213803,-74.71815371357332
2030-01-17 16:00:00,-10.648020863870629,-19.397917297474102,-0.4649121906371603,12.803002896881091,3.841401257229336,-82.11956281838548,51.557115746455686,-85.2051022695416
2030-01-17 17:00:00,-5.807495406038875,-12.980110076422406,1.9207992354990961,16.566548619061262,-0.0,-75.44922640216554,47.53589857293148,-80.34586461099342
2030-01-17 18:00:00,-4.424229086225214,-16.039993659991087,4.500540870823826,30.369669649174128,-0.0,-72.17882256823597,22.452938650823594,-64.70044241027537
2030-01-17 19:00:00,-4.895114158239738,-13.90622693553765,4.0912217473393016,28.07929715087074,-0.0,-76.68971073838118,20.420645397382206,-64.24389565375898
2030-01-17 20:00:00,-8.111144443634053,-18.66673914885539,0.8668533377820699,18.5890874389826,-0.0,-78.1687004245416,54.8898758529206,-86.36876131459412
2030-01-17 21:00:00,-8.888757382721575,-14.87777210561511,4.218168725330388,28.37995735737514,-0.0,-64.56175972683154,52.74555333579088,-28.755608754488698
2030-01-17 22:00:00,-17.937305046561736,-16.04670368015208,-2.9906840314449554,19.19458859505636,-0.0,-79.40689670457655,55.74731882721995,-36.74784898186534
2030-01-17 23:00:00,-20.15250066543931,-20.63257353619211,-4.995683241638511,10.879664756494204,-0.0,-96.08072983155347,62.37017947595963,-45.698638705185616
2030-01-18 00:00:00,-23.20816659133253,-27.456887142501156,-7.364906904670125,-10.119829119708408,-0.0,-123.0,102.08454505524166,-73.86458398568708
2030-01-18 01:00:00,-8.839956055252186,-21.462218966395824,1.0185820724367247,7.0806648327032065,-0.0,-123.0,66.83369864027121,-104.77359020289813
2030-01-18 02:00:00,-12.903342968033211,-16.703221644146872,-0.5994843102789348,9.461839130314813,-0.0,-123.0,87.17618559202425,-53.92343318900455
2030-01-18 03:00:00,4.474184098065214,-8.761732849974491,11.818578702546125,33.249097223008675,-0.0,-110.56271052829216,102.78987982651846,-57.16155890986798
2030-01-18 04:00:00,-0.10015540878958473,-17.456004666272023,7.051117002644528,26.647773895040352,-0.0,-123.0,110.76646498596361,-65.12979956460144
2030-01-18 05:00:00,19.552192605187777,-7.807767632520328,19.606398459722904,46.70082915135143,-0.0,-103.68148310283843,47.35283860015567,-71.92229451021427
2030-01-18 06:00:00,11.284836081780744,-13.33322540536267,15.399528624243013,43.53144425373546,-0.0,-123.0,109.72273873743592,-60.22734521060175
2030-01-18 07:00:00,16.35758614865902,-14.596768890435243,18.6651622571581,54.03240254672146,-0.0,-123.0,125.04544386076381,-68.2949030413257
2030-01-18 08:00:00,5.726224475777904,-26.073094146858654,10.302933294715588,48.20203163730609,-0.0,-120.16005028495427,115.24247076262249,-62.06029401153421
2030-01-18 09:00:00,13.653752428445522,-12.878025788322832,18.983144688745682,61.25754621266641,10.754884085041265,-114.70867944656463,129.41301940257367,-70.65061007821494
2030-01-18 10:00:00,12.768586905861193,-14.727665237886152,18.63408584584697,61.19653392545433,11.79038150260025,-118.16561762774258,132.22771230255745,-71.99265549632806
2030-01-18 11:00:00,15.341028651730044,-9.565442061347122,20.39793854550957,62.905525693640556,11.151270174515247,-114.31773125065922,160.96705310621593,-89.18516970617867
2030-01-18 12:00:00,20.917157683197637,-10.436547330378612,21.783441643545235,63.5069019836525,-0.0,-123.0,73.19073485612486,-20.209007707717504
2030-01-18 13:00:00,6.572316355443886,-16.581858948101903,15.189191559991478,44.41607761781461,9.903624374956589,-123.0,192.0,-112.06527826269294
2030-01-18 14:00:00,18.697224826996464,-9.004326384253439,22.10726794596881,62.58117556519187,-0.0,-123.0,66.31810597054253,-16.422531432205272
2030-01-18 15:00:00,14.46611313070185,-15.020899074828776,18.965836713252095,59.03359772052446,-0.0,-123.0,67.88829233320199,-18.426380265614256
2030-01-18 16:00:00,-13.74528918924303,-25.294460021854714,3.806238076812618,23.46946868400905,0.7559473144883689,-123.0,58.25384630528355,-54.86337273401119
2030-01-18 17:00:00,-4.05450897224069,-22.910686525031718,13.32569357079769,48.186816584114325,-0.0,-123.0,77.38304789316395,-35.97719301585489
2030-01-18 18:00:00,21.9187277271973,-16.20519030733491,19.420117346434253,58.41394819647185,-0.0,-123.0,192.0,-100.26980757816608
2030-01-18 19:00:00,19.945210887544334,-11.867089644955515,21.903384488088303,69.8860771080021,-0.0,-123.0,80.67460125563312,-35.229430897330346
2030-01-18 20:00:00,15.343646170256672,-12.41215006623889,18.470492093906948,59.66234205772356,-0.0,-123.0,65.34533603310028,-17.679256038559114
2030-01-18 21:00:00,-8.69933333834002,-17.63253660116435,8.523790090555256,32.654987040286514,-0.0,-123.0,57.96564038900251,-57.13146567568449
2030-01-18 22:00:00,-9.862168848404927,-13.921767658657034,8.180946324592288,33.167826355911444,-0.0,-123.0,63.4191305181946,-33.24585442626475
2030-01-18 23:00:00,-0.09408176443418936,-17.35343946971224,3.6584552820184584,13.009512746854476,-0.0,-123.0,38.399208112030294,-22.726511850207917
2030-01-19 00:00:00,21.870346756149655,-19.774537088525207,19.883396072413355,43.64710091913928,-0.0,-123.0,63.82311197295956,-17.655204821697225
2030-01-19 01:00:00,30.499677018932644,-9.846040403614008,23.628810133254806,49.744635231541835,-0.0,-123.0,61.75742876508223,-14.793071884123387
2030-01-19 02:00:00,3.617878745601714,-16.621624225105375,8.832010091358605,10.874807688112966,-0.0,-123.0,29.34668227366273,-3.372243001649569
2030-01-19 03:00:00,8.122674857276097,-16.43504166694555,8.528328820754398,10.858703658285505,-0.0,-123.0,32.467327540084064,-5.368871840091259
2030-01-19 04:00:00,9.293077974026527,-30.062979036476733,9.530394322452656,18.214686565590952,-0.0,-123.0,51.417987254141416,-15.512618849588607
2030-01-19 05:00:00,13.647732477884917,-19.474686410679894,16.67442001322448,33.04752195793638,-0.0,-123.0,46.128782075935725,-9.296106477320716
2030-01-19 06:00:00,-2.3131197738387055,-22.295689013414986,4.459611074962594,11.140270648702487,-0.0,-123.0,39.86284015429124,-10.937858564014721
2030-01-19 07:00:00,-10.79740103651941,-24.404342934505276,-3.5661474746571806,2.244712635232297,-0.0,-123.0,45.885678761168975,-17.860953033482385
2030-01-19 08:00:00,-26.08973255675542,-28.13410558998366,0.32252735487522816,6.293396084338708,-0.0,-123.0,57.28834910886398,-31.556470984868092
2030-01-19 09:00:00,-6.347421223780662,-15.589373867157974,0.6241752599137814,8.08919284145512,-0.0,-123.0,40.158276959649534,-12.562245084763122
2030-01-19 10:00:00,-3.9582613945436176,-13.859838743370208,2.5139166597718203,18.0929977818841,-0.0,-123.0,41.17870660750076,-12.732261520049477
2030-01-19 11:00:00,-3.8273010583531333,-12.408851276011873,3.202407913561766,19.928501621355487,-0.0,-123.0,38.338864799746425,-11.223286021201346
2030-01-19 12:00:00,-4.472253175381068,-22.33617998218659,9.558054636700616,31.639414770513802,4.888267404387838,-123.0,48.17929163457492,-31.74485970816593
2030-01-19 13:00:00,-18.594366766398583,-14.894813454775694,-2.5618918072639767,11.513684576894022,3.232534295817345,-123.0,37.39877137237574,-26.397208478701856
2030-01-19 14:00:00,-11.396249638715133,-12.281987186379018,0.9507688674876057,16.505311726439917,5.662348269180684,-123.0,94.66806117666275,-63.88430165697401
2030-01-19 15:00:00,-12.087267225220941,-10.372682638013673,2.088480418348239,22.446676448760847,4.0155046856656975,-123.0,43.67048951761552,-37.22358998285417
2030-01-19 16:00:00,-7.562464633081829,-14.958501208935111,-1.3684129732812473,6.328731273704655,-0.0,-123.0,45.70778952038939,-16.33179509878229
2030-01-19 17:00:00,-4.177673724793074,-21.45113947971939,0.32819915207168954,9.84467864721099,-0.0,-123.0,42.36215929794823,-23.10533505716943
2030-01-19 18:00:00,-4.843863719765264,-19.270617384925096,0.5921022727380955,15.81422336696189,-0.0,-123.0,59.42556790549322,-31.738190211805264
2030-01-19 19:00:00,-19.2589997176875,-23.178354540914675,-3.277113181191992,7.548184887222618,-0.0,-123.0,53.4636346059171,-53.73531015104944
2030-01-19 20:00:00,-2.121795251054489,-21.4248116134779,2.6358723189396955,19.64256867801472,-0.0,-123.0,56.98993615784784,-20.834335706846527
2030-01-19 21:00:00,-41.69341081167462,-24.687769391904467,-6.382961926330074,-9.92913984715582,-0.0,-123.0,45.35147639015347,-18.521772703059863
2030-01-19 22:00:00,-23.65569557965244,-18.877688442696062,14.507894300612373,24.022976783178727,-0.0,-123.0,52.69703914324339,-23.569635680407043
2030-01-19 23:00:00,26.011173704611977,-15.36344476453438,19.776001605468867,39.95841515507754,-0.0,-123.0,54.52400205925097,-23.67403567326881
2030-01-20 00:00:00,14.627153163109007,-19.62501300415827,12.919010347090387,22.930145868625086,-0.0,-123.0,53.5415994693449,-14.449338610101723
2030-01-20 01:00:00,-2.605541829286409,-18.50250868193606,-0.6880040586323075,-14.691464063086713,-0.0,-123.0,26.17659364615228,-5.347537328809057
2030-01-20 02:00:00,11.135594952124059,-28.21721276671478,9.911208025951987,19.413848995748545,-0.0,-123.0,56.701540743267294,-17.981231610218657
2030-01-20 03:00:00,17.107177292255415,-18.546335980703944,14.283237505013918,34.24257841903281,-0.0,-123.0,60.3976862747725,-28.89771461939395
2030-01-20 04:00:00,2.0427145240514726,-19.267840289471355,3.5762021381417965,12.092465443537854,-0.0,-123.0,57.99542827924154,-22.034954957395993
2030-01-20 05:00:00,-18.452296092973402,-23.694840434287716,-2.6867399383581625,4.288306307322657,-0.0,-123.0,108.12201054843878,-82.88151583279011
2030-01-20 06:00:00,-23.36456778578707,-25.741278129896504,-4.062983953414782,-3.36599555987528,-0.0,-123.0,110.56812162939576,-88.6988209222928
2030-01-20 07:00:00,-29.800957953360633,-32.49134845826396,-8.726777235035767,-9.755052637610756,-0.0,-123.0,76.45617020862845,-60.91398668214734
2030-01-20 08:00:00,-57.003510100002586,-41.37226279996108,-22.06551720407473,-49.648318137157275,-0.0,-123.0,106.84032440305435,-105.06738084304442
2030-01-20 09:00:00,-51.55575682058788,-39.86939927751236,-19.209960465521412,-39.045363886470916,0.5000882803154426,-123.0,90.43053292483368,-82.33210899106881
2030-01-20 10:00:00,-49.72478540552166,-36.40966291611218,-16.78941202542899,-40.55131994792674,1.3866817835412033,-123.0,88.8106281856709,-80.28083869014775
2030-01-20 11:00:00,-31.41837082309135,-22.227114816831858,-0.9103920650108446,-4.421269553275501,3.033758276532928,-123.0,100.36594032797997,-65.82137405962668
2030-01-20 12:00:00,-2.3750833171805166,-18.990216567100703,5.337349204974378,9.614158344872349,1.5893919717373253,-123.0,62.554788098917115,-44.88177398459781
2030-01-20 13:00:00,-46.347284659816765,-22.186131536373775,-1.716980613224413,-14.18308739253806,1.9672870333872672,-123.0,49.14686499739906,-17.279320762630746
2030-01-20 14:00:00,-50.395452794786785,-40.54046645751333,-17.865243351255295,-33.584704482641385,3.3191408292387377,-123.0,56.53678788241799,-46.5527318555009
2030-01-20 15:00:00,-30.76462687551683,-24.713965551553546,-0.013891670191725327,0.3905793184622084,3.795225886177605,-123.0,81.42969059370715,-51.7651976566421
2030-01-20 16:00:00,-38.79800979268335,-40.67405517926214,-11.947618240808636,-17.740815154300527,2.227355671237935,-123.0,70.4392220509644,-54.15871863630442
2030-01-20 17:00:00,-49.18594603263034,-47.155512486493954,-18.330463383641344,-36.02406160824317,-0.0,-123.0,83.60321147864322,-79.10985535525863
2030-01-20 18:00:00,-38.31570206697169,-43.792732123384724,-11.760287925642807,-15.725905810580892,-0.0,-123.0,75.27164381354937,-59.88289110981898
2030-01-20 19:00:00,-37.94732126253338,-41.58433868486909,-10.663837588419009,-21.55976151932214,-0.0,-123.0,77.27016926255354,-71.43450936954191
2030-01-20 20:00:00,-27.14485989697553,-23.950238430578928,1.1785754206213057,5.3864253329833005,-0.0,-123.0,71.61525976999835,-54.774190997272626
2030-01-20 21:00:00,-26.414754538399006,-33.484968371108735,-2.3159730111265397,7.217223010781094,-0.0,-123.0,58.88188651226942,-35.4255974446732
2030-01-20 22:00:00,-20.057798568797136,-25.481803047697593,-1.492706589293575,10.538955141502438,-0.0,-123.0,46.74871216451193,-43.68570499613273
2030-01-20 23:00:00,-8.729014461202649,-18.186568919847918,-1.5196934150003008,19.567085450050747,-0.0,-96.46651149324614,12.371506488447615,-57.943964601441614
2030-01-21 00:00:00,-4.066003175186949,-19.953213296849675,2.689010961209797,19.43810095343604,-0.0,-90.55148504960414,17.774404660857712,-59.85210538930358
2030-01-21 01:00:00,-8.037846267965588,-15.005330258787646,-1.4251487536943255,11.655972674316853,-0.0,-73.17682378981769,9.692982373290501,-56.7751648651864
2030-01-21 02:00:00,9.6259719342596,-7.5637093523411485,11.952794320248934,42.0207860424544,-0.0,-88.88421648931995,29.983572420440925,-63.21465126935821
2030-01-21 03:00:00,-12.754066173681174,-16.05348264808773,-2.987836923223416,19.881409576077957,-0.0,-83.61857808600074,44.8294375513801,-22.436777711423446
2030-01-21 04:00:00,1.6616716075482487,-21.28546826455415,6.41162890193976,32.436331520498854,-0.0,-123.0,39.956513971696545,-74.28353555868367
2030-01-21 05:00:00,-18.81820811573142,-33.086197115092986,-5.332129514821903,7.840332172318541,-0.0,-123.0,56.128399354996134,-34.634556046166715
