source_bus,branch,reference,delta_mw,analytical_ptdf,lpf_finite_difference_ptdf,error,absolute_error,tolerance,passed
1541,T3662-36671-1,load,1.0,1.526719289185463e-13,0.0,-1.526719289185463e-13,1.526719289185463e-13,1e-06,True
1541,T89510-89515-1,load,1.0,0.0011500834722283134,0.001150083472566621,3.383075070084729e-13,3.383075070084729e-13,1e-06,True
1541,T89515-89516-1,load,1.0,0.0011500834725195266,0.001150083472566621,4.709427292581836e-14,4.709427292581836e-14,1e-06,True
1541,2742-3662-1,load,1.0,1.5973550607228937e-13,0.0,-1.5973550607228937e-13,1.5973550607228937e-13,1e-06,True
1541,2781-4951-1,load,1.0,0.005149390624476541,0.005149390624410444,-6.609730124340629e-14,6.609730124340629e-14,1e-06,True
1541,1122-11260-1,load,1.0,-4.012545504195053e-14,0.0,4.012545504195053e-14,4.012545504195053e-14,1e-06,True
1541,T54640-54630-1,load,1.0,-1.378398263585101e-13,0.0,1.378398263585101e-13,1.378398263585101e-13,1e-06,True
36671,3581-89516-1,load,1.0,2.7670689915163665e-06,2.767068821185603e-06,-1.703307633826867e-13,1.703307633826867e-13,1e-06,True
36671,T3662-36671-1,load,1.0,-0.9999999999999228,-1.0,-7.716050021144838e-14,7.716050021144838e-14,1e-06,True
36671,T89510-89515-1,load,1.0,-2.7670690313508217e-06,-2.7670685085467994e-06,5.228040222959862e-13,5.228040222959862e-13,1e-06,True
36671,T89515-89516-1,load,1.0,-2.7670688763133805e-06,-2.767068735920475e-06,1.4039290563427897e-13,1.4039290563427897e-13,1e-06,True
36671,2742-3662-1,load,1.0,-0.9999999999998482,-1.0,-1.517674874662589e-13,1.517674874662589e-13,1e-06,True
36671,2781-4951-1,load,1.0,0.0051493906244066915,0.005149390624410444,3.752206878537834e-15,3.752206878537834e-15,1e-06,True
36671,1122-11260-1,load,1.0,2.5071091036554805e-15,0.0,-2.5071091036554805e-15,2.5071091036554805e-15,1e-06,True
36671,T54640-54630-1,load,1.0,-5.920914800117139e-14,0.0,5.920914800117139e-14,5.920914800117139e-14,1e-06,True
89517,3581-89516-1,load,1.0,-0.2107289908138134,-0.21072899081372043,9.298117831235686e-14,9.298117831235686e-14,1e-06,True
89517,T3662-36671-1,load,1.0,-6.448769469813431e-14,0.0,6.448769469813431e-14,6.448769469813431e-14,1e-06,True
89517,T89510-89515-1,load,1.0,-0.7892710091861425,-0.7892710091859954,1.4710455076283324e-13,1.4710455076283324e-13,1e-06,True
89517,T89515-89516-1,load,1.0,0.21072899081364915,0.21072899081389096,2.418065747633591e-13,2.418065747633591e-13,1e-06,True
89517,2742-3662-1,load,1.0,-6.612462313815293e-14,0.0,6.612462313815293e-14,6.612462313815293e-14,1e-06,True
89517,2781-4951-1,load,1.0,0.005149390624230843,0.005149390624410444,1.7960112563830677e-13,1.7960112563830677e-13,1e-06,True
89517,1122-11260-1,load,1.0,8.910450502441769e-14,0.0,-8.910450502441769e-14,8.910450502441769e-14,1e-06,True
89517,T54640-54630-1,load,1.0,5.607320163747431e-14,0.0,-5.607320163747431e-14,5.607320163747431e-14,1e-06,True
89510,3581-89516-1,load,1.0,-0.1511753340240094,-0.15117533402397498,3.441691376337985e-14,3.441691376337985e-14,1e-06,True
89510,T3662-36671-1,load,1.0,-5.716022273560828e-14,0.0,5.716022273560828e-14,5.716022273560828e-14,1e-06,True
89510,T89510-89515-1,load,1.0,0.15117533402405378,0.15117533402417394,1.2015388684005757e-13,1.2015388684005757e-13,1e-06,True
89510,T89515-89516-1,load,1.0,0.15117533402393532,0.15117533402417394,2.3861468356756177e-13,2.3861468356756177e-13,1e-06,True
89510,2742-3662-1,load,1.0,-5.792328422460358e-14,0.0,5.792328422460358e-14,5.792328422460358e-14,1e-06,True
89510,2781-4951-1,load,1.0,0.005149390624265771,0.005149390624410444,1.4467246844951376e-13,1.4467246844951376e-13,1e-06,True
89510,1122-11260-1,load,1.0,6.512368769251431e-14,0.0,-6.512368769251431e-14,6.512368769251431e-14,1e-06,True
89510,T54640-54630-1,load,1.0,6.867336560523185e-14,0.0,-6.867336560523185e-14,6.867336560523185e-14,1e-06,True
