case,component,branch,max_loading_pu,binding_hours,max_thermal_violation_mw
fixed_export,lines,1691-5131-1,0.07284482758620689,0,0.0
fixed_export,lines,1691-51319-1,0.1931,0,0.0
fixed_export,lines,1701-1761-1,0.29411764705882354,0,0.0
fixed_export,lines,1701-1981-1,0.23755391728647304,0,0.0
fixed_export,lines,1701-5041-1,0.48337260971678114,0,0.0
fixed_export,lines,1701-17010-1,0.048381236320997514,0,0.0
fixed_export,lines,1701-17061-1,0.0,0,0.0
fixed_export,lines,1701-28712-2,0.3137713522360923,0,0.0
fixed_export,lines,1711-3421-2,0.0,0,0.0
fixed_export,lines,1721-2161-1,0.809130565223127,0,0.0
fixed_export,lines,1721-2391-1,0.6500263249575485,0,0.0
fixed_export,lines,1721-5381-1,0.598814055686822,0,0.0
fixed_export,lines,1721-14619-1,0.28831971458473044,0,0.0
fixed_export,lines,1721-17261-1,0.0,0,0.0
fixed_export,lines,1731-3421-1,0.0,0,0.0
fixed_export,lines,1741-1851-1,0.20276422764227645,0,0.0
fixed_export,lines,1741-4511-1,0.14094488188976376,0,0.0
fixed_export,lines,1741-51319-1,0.12144654088050313,0,0.0
fixed_export,lines,1742-2202-1,0.4186678025121161,0,0.0
fixed_export,lines,1742-3122-1,0.7922542514657928,0,0.0
fixed_export,lines,1742-17420-1,0.6505263157894737,0,0.0
fixed_export,lines,1742-17420-2,0.6505263157894737,0,0.0
fixed_export,lines,1742-17462-1,0.0,0,0.0
fixed_export,lines,1791-4201-1,0.5499237967705497,0,0.0
fixed_export,lines,1791-4481-1,0.41637087469770195,0,0.0
fixed_export,lines,1801-4111-1,0.04103889373323897,0,0.0
fixed_export,lines,1801-17411-1,0.08225961690926967,0,0.0
fixed_export,lines,1811-3431-1,0.01782190903267136,0,0.0
fixed_export,lines,1811-3471-1,0.7085460693152998,0,0.0
fixed_export,lines,1821-35011-1,0.5743498032226175,0,0.0
fixed_export,lines,1831-2091-1,0.13795061564550357,0,0.0
fixed_export,lines,1841-2351-1,0.39572121303930474,0,0.0
fixed_export,lines,1841-5291-1,0.32778521227946156,0,0.0
fixed_export,lines,1841-5501-1,0.34362298190628304,0,0.0
fixed_export,lines,1861-2521-1,0.5756977133875134,0,0.0
fixed_export,lines,1861-2521-2,0.5908476532135009,0,0.0
fixed_export,lines,1861-10619-1,0.3714812209453036,0,0.0
fixed_export,lines,1871-2581-1,0.02162515583141035,0,0.0
fixed_export,lines,1871-20411-1,0.20259281208433752,0,0.0
fixed_export,lines,1881-2881-1,0.1113326935748266,0,0.0
fixed_export,lines,1881-3281-1,0.3723089911808173,0,0.0
fixed_export,lines,1881-4021-1,0.40606751346250874,0,0.0
fixed_export,lines,1881-18810-1,0.3638500019855509,0,0.0
fixed_export,lines,1901-3341-1,0.39113216542514184,0,0.0
fixed_export,lines,1901-3341-2,0.4019369213761125,0,0.0
fixed_export,lines,1901-50619-1,0.37470588235294117,0,0.0
fixed_export,lines,1921-1961-1,0.19711326194975423,0,0.0
fixed_export,lines,1921-4341-1,0.00909090909090909,0,0.0
fixed_export,lines,1921-4351-2,0.0,0,0.0
fixed_export,lines,1921-4721-1,0.2142732742133131,0,0.0
fixed_export,lines,1921-5481-1,0.15171658942400604,0,0.0
fixed_export,lines,1931-4371-1,0.5318512692842308,0,0.0
fixed_export,lines,1931-4981-1,0.5910668595533917,0,0.0
fixed_export,lines,1941-2401-1,0.6376409276604967,0,0.0
fixed_export,lines,1941-4201-1,0.594431924451801,0,0.0
fixed_export,lines,1941-4391-1,0.2893389542331075,0,0.0
fixed_export,lines,1961-3201-1,0.2167164109877192,0,0.0
fixed_export,lines,1971-2731-1,0.3222266164731586,0,0.0
fixed_export,lines,1971-16110-1,0.5305672588048939,0,0.0
fixed_export,lines,1981-2821-1,0.38825582980553663,0,0.0
fixed_export,lines,1981-79016-1,0.42646524038282296,0,0.0
fixed_export,lines,1991-3641-1,0.4094505494505495,0,0.0
fixed_export,lines,2001-4791-1,0.5205178751600433,0,0.0
fixed_export,lines,2001-5441-1,0.6635867204495383,0,0.0
fixed_export,lines,2002-2742-1,0.5090348058735954,0,0.0
fixed_export,lines,2002-3203-1,0.5509407667138518,0,0.0
fixed_export,lines,2011-2261-1,0.37280701754385964,0,0.0
fixed_export,lines,2021-2591-1,0.645530303030303,0,0.0
fixed_export,lines,2021-3091-1,0.7485820895522387,0,0.0
fixed_export,lines,2041-2791-1,0.3668393583937847,0,0.0
fixed_export,lines,2041-4621-1,0.2881916807651655,0,0.0
fixed_export,lines,2041-20411-1,0.2712544688122564,0,0.0
fixed_export,lines,2042-2052-1,0.13972704648904835,0,0.0
fixed_export,lines,2042-2072-1,0.10436543774528001,0,0.0
fixed_export,lines,2042-2072-2,0.12175967736949339,0,0.0
fixed_export,lines,2042-2562-1,0.2897220011653317,0,0.0
fixed_export,lines,2042-4012-1,0.46048731712427254,0,0.0
fixed_export,lines,2052-2563-2,0.29893594339769236,0,0.0
fixed_export,lines,2052-5462-2,0.6224230293212675,0,0.0
fixed_export,lines,2061-47210-1,0.16972849828561107,0,0.0
fixed_export,lines,2090-2111-1,0.711798284902876,0,0.0
fixed_export,lines,2090-2781-1,0.8464628252899066,0,0.0
fixed_export,lines,2091-2171-1,0.15915788558938299,0,0.0
fixed_export,lines,2091-2331-1,0.1867053073376519,0,0.0
fixed_export,lines,2091-4951-1,0.7113364054399957,0,0.0
fixed_export,lines,2091-20900-1,0.7019803775249053,0,0.0
fixed_export,lines,2101-4061-1,0.24286101121662731,0,0.0
fixed_export,lines,2101-35211-1,0.333552399364536,0,0.0
fixed_export,lines,2121-21210-1,0.5707633869215102,0,0.0
fixed_export,lines,2121-21261-1,0.0,0,0.0
fixed_export,lines,2141-4791-1,0.4682320424221811,0,0.0
fixed_export,lines,2141-6931-1,0.6764576306622773,0,0.0
fixed_export,lines,2151-3461-1,0.33953442134930367,0,0.0
fixed_export,lines,2151-5281-1,0.17738306325855943,0,0.0
fixed_export,lines,2161-21661-1,0.0,0,0.0
fixed_export,lines,2181-2841-1,0.310886480019082,0,0.0
fixed_export,lines,2181-3521-1,0.756815133605474,0,0.0
fixed_export,lines,2181-4691-1,0.32370473715949205,0,0.0
fixed_export,lines,2191-4691-1,0.06548245614035086,0,0.0
fixed_export,lines,2202-3342-1,0.5526690629241301,0,0.0
fixed_export,lines,2202-3842-1,0.34902504064201173,0,0.0
fixed_export,lines,2202-3852-2,0.4362772755470041,0,0.0
fixed_export,lines,2202-5202-1,0.8094679464586743,0,0.0
fixed_export,lines,2204-5464-1,0.4673011722568232,0,0.0
fixed_export,lines,2204-22044-1,0.5560397235497851,0,0.0
fixed_export,lines,2211-2641-1,0.16254890439299668,0,0.0
fixed_export,lines,2211-5501-1,0.46243383567277707,0,0.0
fixed_export,lines,2221-2225-1,0.10817366634366327,0,0.0
fixed_export,lines,2221-3881-1,0.19551870199519716,0,0.0
fixed_export,lines,2221-3891-1,0.28161290322580645,0,0.0
fixed_export,lines,2221-22261-1,0.0,0,0.0
fixed_export,lines,2241-22419-1,0.15573504804413607,0,0.0
fixed_export,lines,2251-2571-1,0.1471997553196523,0,0.0
fixed_export,lines,2251-3421-1,0.06065673326803123,0,0.0
fixed_export,lines,2261-3311-1,0.4349993256807261,0,0.0
fixed_export,lines,2261-3381-1,0.4351527605996669,0,0.0
fixed_export,lines,2261-22612-1,0.25655417869655617,0,0.0
fixed_export,lines,2271-4941-1,0.22397734577081008,0,0.0
fixed_export,lines,2281-22811-1,0.06952678546156453,0,0.0
fixed_export,lines,2281-22861-1,0.0,0,0.0
fixed_export,lines,2301-23019-1,0.1985964912280702,0,0.0
fixed_export,lines,2312-4662-1,0.0,0,0.0
fixed_export,lines,2312-4662-2,0.0,0,0.0
fixed_export,lines,2321-3581-1,0.7930997235706445,0,0.0
fixed_export,lines,2321-4071-1,0.28294546375695867,0,0.0
fixed_export,lines,2321-28710-1,0.7930997235706445,0,0.0
fixed_export,lines,2351-3641-1,0.39572121303930474,0,0.0
fixed_export,lines,2361-21210-1,0.4819333226767696,0,0.0
fixed_export,lines,2361-23610-1,0.2961409090909091,0,0.0
fixed_export,lines,2391-5301-1,0.5613312019430022,0,0.0
fixed_export,lines,2401-5321-1,0.4891982306698733,0,0.0
fixed_export,lines,2421-3471-1,0.42347826086956525,0,0.0
fixed_export,lines,2421-3471-2,0.42347826086956525,0,0.0
fixed_export,lines,2441-2791-1,0.22738837056838346,0,0.0
fixed_export,lines,2441-4501-1,0.8881697789336688,0,0.0
fixed_export,lines,2481-24819-1,0.5431707317073171,0,0.0
fixed_export,lines,2491-17411-1,0.0,0,0.0
fixed_export,lines,2521-2681-1,0.16794117647058823,0,0.0
fixed_export,lines,2521-4981-1,0.2818171960988229,0,0.0
fixed_export,lines,2521-5341-1,0.5369180218465396,0,0.0
fixed_export,lines,2521-66094-1,0.436427340674492,0,0.0
fixed_export,lines,2522-3522-1,0.4007354977346548,0,0.0
fixed_export,lines,2522-5042-1,0.13763148050439472,0,0.0
fixed_export,lines,2541-2941-1,0.20750855798031662,0,0.0
fixed_export,lines,2541-5231-1,0.2428972381635581,0,0.0
fixed_export,lines,2551-2951-1,0.023453847384418493,0,0.0
fixed_export,lines,2551-3081-1,0.027362821948488235,0,0.0
fixed_export,lines,2561-3781-1,0.92853487480049,0,0.0
fixed_export,lines,2561-4491-1,0.3973342430021786,0,0.0
fixed_export,lines,2561-25610-1,0.017476848499364258,0,0.0
fixed_export,lines,2561-25674-1,0.0,0,0.0
fixed_export,lines,2562-2563-1,0.14823444231489827,0,0.0
fixed_export,lines,2562-4012-1,0.5210090948684051,0,0.0
fixed_export,lines,2563-4242-1,0.7690831972463269,0,0.0
fixed_export,lines,2571-2701-1,0.5383773715315479,0,0.0
fixed_export,lines,2571-2761-1,0.32067449154044364,0,0.0
fixed_export,lines,2571-4401-1,0.4090217399480331,0,0.0
fixed_export,lines,2571-5031-1,0.1954190819725719,0,0.0
fixed_export,lines,2581-3761-1,0.025378282050084876,0,0.0
fixed_export,lines,2591-18010-1,0.5165909090909091,0,0.0
fixed_export,lines,2601-4041-1,0.3363195380039097,0,0.0
fixed_export,lines,2601-4371-1,0.4382372646383011,0,0.0
fixed_export,lines,2651-3551-1,0.3609331804440655,0,0.0
fixed_export,lines,2661-2671-1,0.08421701073285892,0,0.0
fixed_export,lines,2691-2841-1,0.16008064976800776,0,0.0
fixed_export,lines,2691-4501-1,0.1679884881146519,0,0.0
fixed_export,lines,2701-5031-1,0.07685698778742894,0,0.0
fixed_export,lines,2712-5142-1,0.20773292036588953,0,0.0
fixed_export,lines,2712-34620-1,0.5836681658293049,0,0.0
fixed_export,lines,2721-27219-1,0.45926829268292685,0,0.0
fixed_export,lines,2741-3441-1,0.4253686265600405,0,0.0
fixed_export,lines,2741-5441-1,0.31912427047900116,0,0.0
fixed_export,lines,2741-5441-2,0.2894913025059511,0,0.0
fixed_export,lines,2741-5451-1,0.2762789796571746,0,0.0
fixed_export,lines,2742-3342-1,0.3457605626757982,0,0.0
fixed_export,lines,2742-3642-1,0.4839659741083927,0,0.0
fixed_export,lines,2742-3662-1,0.9814502529510961,0,0.0
fixed_export,lines,2742-27460-1,0.0,0,0.0
fixed_export,lines,2761-3421-1,0.20803099628104665,0,0.0
fixed_export,lines,2771-16110-1,0.8400648264410819,0,0.0
fixed_export,lines,2781-4951-1,1.0,35,0.0
fixed_export,lines,2801-2871-1,0.4878048780487805,0,0.0
fixed_export,lines,2821-28261-1,0.0,0,0.0
fixed_export,lines,2841-3821-1,0.3154928253270213,0,0.0
fixed_export,lines,2841-4221-1,0.26174489900090014,0,0.0
fixed_export,lines,2841-4221-2,0.13757263251320248,0,0.0
fixed_export,lines,2841-4221-3,0.28707505051711624,0,0.0
fixed_export,lines,2841-28411-1,0.0,0,0.0
fixed_export,lines,2842-3522-1,0.5034085949987056,0,0.0
fixed_export,lines,2842-3852-1,0.40897077721730246,0,0.0
fixed_export,lines,2852-4722-1,0.4037615024514004,0,0.0
fixed_export,lines,2861-3091-1,0.16227948237216672,0,0.0
fixed_export,lines,2861-3091-2,0.16227948237216672,0,0.0
fixed_export,lines,2861-4281-1,0.04137032210016756,0,0.0
fixed_export,lines,2861-4281-2,0.04343883820517595,0,0.0
fixed_export,lines,2861-5331-1,0.1784204679598185,0,0.0
fixed_export,lines,2870-2871-1,0.07877526312603608,0,0.0
fixed_export,lines,2870-4091-1,0.6233415797823301,0,0.0
fixed_export,lines,2870-17010-1,0.3158785527650496,0,0.0
fixed_export,lines,2870-28712-1,0.11789748621575755,0,0.0
fixed_export,lines,2871-28019-1,0.40125998274796953,0,0.0
fixed_export,lines,2892-3462-1,0.0,0,0.0
fixed_export,lines,2921-3381-1,0.2681095797325411,0,0.0
fixed_export,lines,2921-4121-1,0.2681095797325411,0,0.0
fixed_export,lines,2931-4741-1,0.2065943357169217,0,0.0
fixed_export,lines,2931-23019-1,0.3666366612140378,0,0.0
fixed_export,lines,2941-4651-1,0.3911927685066324,0,0.0
fixed_export,lines,2951-3081-1,0.058200287953927364,0,0.0
fixed_export,lines,2962-4012-1,0.5956155143338955,0,0.0
fixed_export,lines,2972-4012-1,0.0,0,0.0
fixed_export,lines,3061-3881-1,0.45250316234426663,0,0.0
fixed_export,lines,3081-3871-1,0.5846268656716418,0,0.0
fixed_export,lines,3082-3122-1,1.0,3,0.0
fixed_export,lines,3082-3472-2,0.4019036325562703,0,0.0
fixed_export,lines,3082-30820-1,0.4719678295303299,0,0.0
fixed_export,lines,3091-5331-1,0.3027254006952445,0,0.0
fixed_export,lines,3101-31019-1,0.2784932186357909,0,0.0
fixed_export,lines,3111-3201-1,0.14619132118170516,0,0.0
fixed_export,lines,3122-5122-1,0.0,0,0.0
fixed_export,lines,3190-3461-1,0.4062809981510635,0,0.0
fixed_export,lines,3190-5261-2,0.5338733777356951,0,0.0
fixed_export,lines,3191-31911-1,0.034032815614899965,0,0.0
fixed_export,lines,3191-52610-1,0.6293520791357473,0,0.0
fixed_export,lines,3192-3332-1,0.6603659244687619,0,0.0
fixed_export,lines,3192-3462-1,0.29333926480271505,0,0.0
fixed_export,lines,3192-3462-2,0.7493151515341175,0,0.0
fixed_export,lines,3192-31920-1,0.0,0,0.0
fixed_export,lines,3201-3209-1,0.03440786974269367,0,0.0
fixed_export,lines,3201-3221-1,0.2682107144621429,0,0.0
fixed_export,lines,3201-14619-1,0.3978473567399319,0,0.0
fixed_export,lines,3202-3203-1,0.4363086523616963,0,0.0
fixed_export,lines,3202-3282-1,0.4241546728700477,0,0.0
fixed_export,lines,3202-32060-1,0.7105259029748994,0,0.0
fixed_export,lines,3203-4722-1,0.3432315227701607,0,0.0
fixed_export,lines,3209-3531-1,0.2797917246260476,0,0.0
fixed_export,lines,3209-6931-1,0.4985771564655354,0,0.0
fixed_export,lines,3209-32210-2,0.3921506954524038,0,0.0
fixed_export,lines,3221-3961-2,0.22943467390336164,0,0.0
fixed_export,lines,3231-3471-1,0.22248337714550792,0,0.0
fixed_export,lines,3231-3651-1,0.0626627493428174,0,0.0
fixed_export,lines,3241-3841-1,0.2846662312298573,0,0.0
fixed_export,lines,3241-4081-1,0.3014372682009135,0,0.0
fixed_export,lines,3241-32461-1,0.0,0,0.0
fixed_export,lines,3251-5281-1,0.5307446808510637,0,0.0
fixed_export,lines,3261-3341-1,0.3244888309059495,0,0.0
fixed_export,lines,3261-3441-1,0.6209501632635961,0,0.0
fixed_export,lines,3261-32661-1,0.0,0,0.0
fixed_export,lines,3271-3471-1,0.0611982479924914,0,0.0
fixed_export,lines,3271-3681-1,0.03646991344248617,0,0.0
fixed_export,lines,3281-3541-1,0.4295524903024236,0,0.0
fixed_export,lines,3281-3631-1,0.4455863058551239,0,0.0
fixed_export,lines,3281-5091-1,0.39734193342096674,0,0.0
fixed_export,lines,3281-32810-1,0.052593859103472855,0,0.0
fixed_export,lines,3282-4942-1,0.6003038205439823,0,0.0
fixed_export,lines,3282-34620-1,0.2753026311710655,0,0.0
fixed_export,lines,3301-43619-1,0.38574311683855683,0,0.0
fixed_export,lines,3321-4221-1,0.19235772357723577,0,0.0
fixed_export,lines,3330-3331-1,0.6242827887414454,0,0.0
fixed_export,lines,3330-28810-1,0.7897553351548405,0,0.0
fixed_export,lines,3341-33410-1,0.19589325514643616,0,0.0
fixed_export,lines,3352-3842-1,0.2573019811754999,0,0.0
fixed_export,lines,3352-5462-1,0.3583899608377972,0,0.0
fixed_export,lines,3361-22614-1,0.10999691678765394,0,0.0
fixed_export,lines,3391-28810-1,0.7736015216041272,0,0.0
fixed_export,lines,3401-5441-1,0.3913573444540242,0,0.0
fixed_export,lines,3421-4401-1,0.13445277443079168,0,0.0
fixed_export,lines,3431-3471-1,0.1835841081994928,0,0.0
fixed_export,lines,3461-3481-1,0.23785714285714288,0,0.0
fixed_export,lines,3461-4681-1,0.3441428243016028,0,0.0
fixed_export,lines,3461-5281-1,0.356870153794778,0,0.0
fixed_export,lines,3462-3940-1,0.42873976541821357,0,0.0
fixed_export,lines,3462-3942-2,0.4571258633770844,0,0.0
fixed_export,lines,3462-5142-2,0.796281125995038,0,0.0
fixed_export,lines,3462-34620-1,0.41565876519174944,0,0.0
fixed_export,lines,3464-3934-1,0.4132231404958678,0,0.0
fixed_export,lines,3471-3651-2,0.2972926108374384,0,0.0
fixed_export,lines,3471-3681-1,0.3439280523255814,0,0.0
fixed_export,lines,3472-3842-1,0.6280012824673014,0,0.0
fixed_export,lines,3472-3852-2,0.4301728638356996,0,0.0
fixed_export,lines,3472-30820-1,0.7261779906553775,0,0.0
