case,component,branch,max_loading_pu,binding_hours,max_thermal_violation_mw
baseline,lines,1811-3431-1,0.01782190903267136,0,0.0
baseline,lines,1811-3471-1,0.7085460693152998,0,0.0
baseline,lines,1821-35011-1,0.584563609857571,0,0.0
baseline,lines,1831-2091-1,0.13795061564550357,0,0.0
baseline,lines,1841-2351-1,0.36939549311959946,0,0.0
baseline,lines,1841-5291-1,0.29300353611257396,0,0.0
baseline,lines,1841-5501-1,0.34526925660148444,0,0.0
baseline,lines,1861-2521-1,0.6043949456692707,0,0.0
baseline,lines,1861-2521-2,0.6203000758184621,0,0.0
baseline,lines,1861-10619-1,0.36404488787900896,0,0.0
baseline,lines,1871-2581-1,0.02162515583141035,0,0.0
baseline,lines,1871-20411-1,0.20259281208433752,0,0.0
baseline,lines,1881-2881-1,0.1113326935748266,0,0.0
baseline,lines,1881-3281-1,0.36723486054661675,0,0.0
baseline,lines,1881-4021-1,0.390131641824712,0,0.0
baseline,lines,1881-18810-1,0.3638500019855509,0,0.0
baseline,lines,1901-3341-1,0.4288498377113874,0,0.0
baseline,lines,1901-3341-2,0.4406965183111494,0,0.0
baseline,lines,1901-50619-1,0.37470588235294117,0,0.0
baseline,lines,1921-1961-1,0.15653897457616728,0,0.0
baseline,lines,1921-4341-1,0.00909090909090909,0,0.0
baseline,lines,1921-4351-2,0.0,0,0.0
baseline,lines,1921-4721-1,0.207052431543766,0,0.0
baseline,lines,1921-5481-1,0.14109553607054937,0,0.0
baseline,lines,1931-4371-1,0.4854021133372692,0,0.0
baseline,lines,1931-4981-1,0.5931869582175701,0,0.0
baseline,lines,1941-2401-1,0.6265707345997262,0,0.0
baseline,lines,1941-4201-1,0.5926715936850614,0,0.0
baseline,lines,1941-4391-1,0.28831151357969836,0,0.0
baseline,lines,1961-3201-1,0.22385301622813292,0,0.0
baseline,lines,1971-2731-1,0.3222266164731586,0,0.0
baseline,lines,1971-16110-1,0.5305672588048939,0,0.0
baseline,lines,1981-2821-1,0.3422503639763834,0,0.0
baseline,lines,1981-79016-1,0.4534930832757267,0,0.0
baseline,lines,1991-3641-1,0.4094505494505495,0,0.0
baseline,lines,2001-4791-1,0.520534805141904,0,0.0
baseline,lines,2001-5441-1,0.6634732153387702,0,0.0
baseline,lines,2002-2742-1,0.5184745795215923,0,0.0
baseline,lines,2002-3203-1,0.5442713857273231,0,0.0
baseline,lines,2011-2261-1,0.37280701754385964,0,0.0
baseline,lines,2021-2591-1,0.645530303030303,0,0.0
baseline,lines,2021-3091-1,0.7485820895522387,0,0.0
baseline,lines,2041-2791-1,0.37532677768160155,0,0.0
baseline,lines,2041-4621-1,0.2542349228405743,0,0.0
baseline,lines,2041-20411-1,0.2712544688122564,0,0.0
baseline,lines,2042-2052-1,0.1360650533440782,0,0.0
baseline,lines,2042-2072-1,0.10516605948858121,0,0.0
baseline,lines,2042-2072-2,0.12269373607001145,0,0.0
baseline,lines,2042-2562-1,0.30567137102371156,0,0.0
baseline,lines,2042-4012-1,0.48210911011245006,0,0.0
baseline,lines,2052-2563-2,0.31565864003873506,0,0.0
baseline,lines,2052-5462-2,0.5649453659859527,0,0.0
baseline,lines,2061-47210-1,0.1697975763767284,0,0.0
baseline,lines,2090-2111-1,0.7118167566582547,0,0.0
baseline,lines,2090-2781-1,0.8464847917017083,0,0.0
baseline,lines,2091-2171-1,0.15915788558938299,0,0.0
baseline,lines,2091-2331-1,0.1867101524951048,0,0.0
baseline,lines,2091-4951-1,0.7113364054399957,0,0.0
baseline,lines,2091-20900-1,0.7019985944974512,0,0.0
baseline,lines,2101-4061-1,0.22964415150815307,0,0.0
baseline,lines,2101-35211-1,0.3428957357910021,0,0.0
baseline,lines,2121-21210-1,0.561177826186452,0,0.0
baseline,lines,2121-21261-1,0.0,0,0.0
baseline,lines,2141-4791-1,0.4696465335994332,0,0.0
baseline,lines,2141-6931-1,0.653765166378369,0,0.0
baseline,lines,2151-3461-1,0.33769136935948735,0,0.0
baseline,lines,2151-5281-1,0.18593045050121842,0,0.0
baseline,lines,2161-21661-1,0.0,0,0.0
baseline,lines,2181-2841-1,0.3096525193083663,0,0.0
baseline,lines,2181-3521-1,0.7540831799490291,0,0.0
baseline,lines,2181-4691-1,0.309953259579288,0,0.0
baseline,lines,2191-4691-1,0.06548245614035086,0,0.0
baseline,lines,2202-3342-1,0.5538937297986283,0,0.0
baseline,lines,2202-3842-1,0.33349766330242986,0,0.0
baseline,lines,2202-3852-2,0.44926971303881996,0,0.0
baseline,lines,2202-5202-1,0.817057797110872,0,0.0
baseline,lines,2204-5464-1,0.458508189418435,0,0.0
baseline,lines,2204-22044-1,0.5560118066327197,0,0.0
baseline,lines,2211-2641-1,0.18218743036957893,0,0.0
baseline,lines,2211-5501-1,0.5183032918725795,0,0.0
baseline,lines,2221-2225-1,0.11032653867980474,0,0.0
baseline,lines,2221-3881-1,0.1916463666523413,0,0.0
baseline,lines,2221-3891-1,0.28161290322580645,0,0.0
baseline,lines,2221-22261-1,0.0,0,0.0
baseline,lines,2241-22419-1,0.15573504804413607,0,0.0
baseline,lines,2251-2571-1,0.1471997553196523,0,0.0
baseline,lines,2251-3421-1,0.06065673326803123,0,0.0
baseline,lines,2261-3311-1,0.4349993256807261,0,0.0
baseline,lines,2261-3381-1,0.44746240298430967,0,0.0
baseline,lines,2261-22612-1,0.2092824400870333,0,0.0
baseline,lines,2271-4941-1,0.22397734577081008,0,0.0
baseline,lines,2281-22811-1,0.06918023425942206,0,0.0
baseline,lines,2281-22861-1,0.0,0,0.0
baseline,lines,2301-23019-1,0.1985964912280702,0,0.0
baseline,lines,2312-4662-1,0.0,0,0.0
baseline,lines,2312-4662-2,0.0,0,0.0
baseline,lines,2321-3581-1,0.712579635355351,0,0.0
baseline,lines,2321-4071-1,0.3465650160096719,0,0.0
baseline,lines,2321-28710-1,0.708027942387045,0,0.0
baseline,lines,2351-3641-1,0.36939549311959946,0,0.0
baseline,lines,2361-21210-1,0.47507150258330494,0,0.0
baseline,lines,2361-23610-1,0.2961409090909091,0,0.0
baseline,lines,2391-5301-1,0.566572017774652,0,0.0
baseline,lines,2401-5321-1,0.4902929825601739,0,0.0
baseline,lines,2421-3471-1,0.42347826086956525,0,0.0
baseline,lines,2421-3471-2,0.42347826086956525,0,0.0
baseline,lines,2441-2791-1,0.197655824702882,0,0.0
baseline,lines,2441-4501-1,0.8210177260209756,0,0.0
baseline,lines,2481-24819-1,0.5431707317073171,0,0.0
baseline,lines,2491-17411-1,0.0,0,0.0
baseline,lines,2521-2681-1,0.16794117647058823,0,0.0
baseline,lines,2521-4981-1,0.28107747112022846,0,0.0
baseline,lines,2521-5341-1,0.5270260250146445,0,0.0
baseline,lines,2521-66094-1,0.5790924174140408,0,0.0
baseline,lines,2522-3522-1,0.39972406416190503,0,0.0
baseline,lines,2522-5042-1,0.1654159932099992,0,0.0
baseline,lines,2541-2941-1,0.20750855798031662,0,0.0
baseline,lines,2541-5231-1,0.2428972381635581,0,0.0
baseline,lines,2551-2951-1,0.023453847384418493,0,0.0
baseline,lines,2551-3081-1,0.027362821948488235,0,0.0
baseline,lines,2561-3781-1,0.92853487480049,0,0.0
baseline,lines,2561-4491-1,0.3973342430021786,0,0.0
baseline,lines,2561-25610-1,0.017476848499364258,0,0.0
baseline,lines,2561-25674-1,0.0,0,0.0
baseline,lines,2562-2563-1,0.15914265677417982,0,0.0
baseline,lines,2562-4012-1,0.5078759638123359,0,0.0
baseline,lines,2563-4242-1,0.7946728125463371,0,0.0
baseline,lines,2571-2701-1,0.5383773715315479,0,0.0
baseline,lines,2571-2761-1,0.32067449154044364,0,0.0
baseline,lines,2571-4401-1,0.4090217399480331,0,0.0
baseline,lines,2571-5031-1,0.1954190819725719,0,0.0
baseline,lines,2581-3761-1,0.025378282050084876,0,0.0
baseline,lines,2591-18010-1,0.5165909090909091,0,0.0
baseline,lines,2601-4041-1,0.39186468344365843,0,0.0
baseline,lines,2601-4371-1,0.4854021133372692,0,0.0
baseline,lines,2651-3551-1,0.3708203768011168,0,0.0
baseline,lines,2661-2671-1,0.08421701073285892,0,0.0
baseline,lines,2691-2841-1,0.18293166769575112,0,0.0
baseline,lines,2691-4501-1,0.14490623061604443,0,0.0
baseline,lines,2701-5031-1,0.07685698778742894,0,0.0
baseline,lines,2712-5142-1,0.19625432212560978,0,0.0
baseline,lines,2712-34620-1,0.5851851516291451,0,0.0
baseline,lines,2721-27219-1,0.45926829268292685,0,0.0
baseline,lines,2741-3441-1,0.42480763384406794,0,0.0
baseline,lines,2741-5441-1,0.362127817085663,0,0.0
baseline,lines,2741-5441-2,0.3285016626419944,0,0.0
baseline,lines,2741-5451-1,0.27626914682769005,0,0.0
baseline,lines,2742-3342-1,0.36080536821252374,0,0.0
baseline,lines,2742-3642-1,0.5198714054838305,0,0.0
baseline,lines,2742-3662-1,0.9814502529510961,0,0.0
baseline,lines,2742-27460-1,0.0,0,0.0
baseline,lines,2761-3421-1,0.20803099628104665,0,0.0
baseline,lines,2771-16110-1,0.8400648264410819,0,0.0
baseline,lines,2781-4951-1,1.0,37,0.0
baseline,lines,2801-2871-1,0.4878048780487805,0,0.0
baseline,lines,2821-28261-1,0.0,0,0.0
baseline,lines,2841-3821-1,0.3144938029278562,0,0.0
baseline,lines,2841-4221-1,0.2665937541466757,0,0.0
baseline,lines,2841-4221-2,0.14012118176717375,0,0.0
baseline,lines,2841-4221-3,0.2923931497092571,0,0.0
baseline,lines,2841-28411-1,0.0,0,0.0
baseline,lines,2842-3522-1,0.5018855191123816,0,0.0
baseline,lines,2842-3852-1,0.3811084308243535,0,0.0
baseline,lines,2852-4722-1,0.40171032386059213,0,0.0
baseline,lines,2861-3091-1,0.16227948237216672,0,0.0
baseline,lines,2861-3091-2,0.16227948237216672,0,0.0
baseline,lines,2861-4281-1,0.04137032210016756,0,0.0
baseline,lines,2861-4281-2,0.04343883820517595,0,0.0
baseline,lines,2861-5331-1,0.1784204679598185,0,0.0
baseline,lines,2870-2871-1,0.07380003244499281,0,0.0
baseline,lines,2870-4091-1,0.6283414602034976,0,0.0
baseline,lines,2870-17010-1,0.4260864799109976,0,0.0
baseline,lines,2870-28712-1,0.04572053866258613,0,0.0
baseline,lines,2871-28019-1,0.3584546570267353,0,0.0
baseline,lines,2892-3462-1,0.0,0,0.0
baseline,lines,2921-3381-1,0.2571141705944998,0,0.0
baseline,lines,2921-4121-1,0.2571141705944998,0,0.0
baseline,lines,2931-4741-1,0.19014326397030187,0,0.0
baseline,lines,2931-23019-1,0.35923285709907,0,0.0
baseline,lines,2941-4651-1,0.3911927685066324,0,0.0
baseline,lines,2951-3081-1,0.058200287953927364,0,0.0
baseline,lines,2962-4012-1,0.5956155143338955,0,0.0
baseline,lines,2972-4012-1,0.0,0,0.0
baseline,lines,3061-3881-1,0.4339810537984548,0,0.0
baseline,lines,3081-3871-1,0.5846268656716418,0,0.0
baseline,lines,3082-3122-1,1.0,7,0.0
baseline,lines,3082-3472-2,0.43524404906219005,0,0.0
baseline,lines,3082-30820-1,0.4473137680323862,0,0.0
baseline,lines,3091-5331-1,0.3027254006952445,0,0.0
baseline,lines,3101-31019-1,0.2784932186357909,0,0.0
baseline,lines,3111-3201-1,0.14619132118170516,0,0.0
baseline,lines,3122-5122-1,0.0,0,0.0
baseline,lines,3190-3461-1,0.4020177426497134,0,0.0
baseline,lines,3190-5261-2,0.5282712486058218,0,0.0
baseline,lines,3191-31911-1,0.03494298663318643,0,0.0
baseline,lines,3191-52610-1,0.6293520791357473,0,0.0
baseline,lines,3192-3332-1,0.6635505315068868,0,0.0
baseline,lines,3192-3462-1,0.2903517468326191,0,0.0
baseline,lines,3192-3462-2,0.7416837405739144,0,0.0
baseline,lines,3192-31920-1,0.0,0,0.0
baseline,lines,3201-3209-1,0.039686268565376874,0,0.0
baseline,lines,3201-3221-1,0.2886123305270192,0,0.0
baseline,lines,3201-14619-1,0.32908037775046556,0,0.0
baseline,lines,3202-3203-1,0.436312028689292,0,0.0
baseline,lines,3202-3282-1,0.4272058063513198,0,0.0
baseline,lines,3202-32060-1,0.7105259029748994,0,0.0
baseline,lines,3203-4722-1,0.2786868405098452,0,0.0
baseline,lines,3209-3531-1,0.27979539631282346,0,0.0
baseline,lines,3209-6931-1,0.46873258679695495,0,0.0
baseline,lines,3209-32210-2,0.35477724612604306,0,0.0
baseline,lines,3221-3961-2,0.22918134591766307,0,0.0
baseline,lines,3231-3471-1,0.22248337714550792,0,0.0
baseline,lines,3231-3651-1,0.0626627493428174,0,0.0
baseline,lines,3241-3841-1,0.2850299037546952,0,0.0
baseline,lines,3241-4081-1,0.30140935997919005,0,0.0
baseline,lines,3241-32461-1,0.0,0,0.0
baseline,lines,3251-5281-1,0.5307446808510637,0,0.0
baseline,lines,3261-3341-1,0.30424985475946753,0,0.0
baseline,lines,3261-3441-1,0.6436615421511747,0,0.0
baseline,lines,3261-32661-1,0.0,0,0.0
baseline,lines,3271-3471-1,0.0611982479924914,0,0.0
baseline,lines,3271-3681-1,0.03646991344248617,0,0.0
baseline,lines,3281-3541-1,0.43388641365003355,0,0.0
baseline,lines,3281-3631-1,0.4455863058551239,0,0.0
baseline,lines,3281-5091-1,0.3862328292853432,0,0.0
baseline,lines,3281-32810-1,0.053311497497313155,0,0.0
baseline,lines,3282-4942-1,0.6074937363847756,0,0.0
baseline,lines,3282-34620-1,0.337033387851969,0,0.0
baseline,lines,3301-43619-1,0.3450701550448514,0,0.0
baseline,lines,3321-4221-1,0.19235772357723577,0,0.0
baseline,lines,3330-3331-1,0.6331739575192826,0,0.0
baseline,lines,3330-28810-1,0.8010031992713816,0,0.0
baseline,lines,3341-33410-1,0.19589325514643616,0,0.0
baseline,lines,3352-3842-1,0.2370194902827611,0,0.0
baseline,lines,3352-5462-1,0.3652176648136417,0,0.0
baseline,lines,3361-22614-1,0.10999691678765394,0,0.0
baseline,lines,3391-28810-1,0.7745549816799513,0,0.0
baseline,lines,3401-5441-1,0.4886685218737673,0,0.0
baseline,lines,3421-4401-1,0.13445277443079168,0,0.0
baseline,lines,3431-3471-1,0.1835841081994928,0,0.0
baseline,lines,3461-3481-1,0.23785714285714288,0,0.0
baseline,lines,3461-4681-1,0.37534610825570075,0,0.0
baseline,lines,3461-5281-1,0.350996453068204,0,0.0
baseline,lines,3462-3940-1,0.41578756568771225,0,0.0
baseline,lines,3462-3942-2,0.44463920975097987,0,0.0
baseline,lines,3462-5142-2,0.8030261253954732,0,0.0
baseline,lines,3462-34620-1,0.38086988393936017,0,0.0
baseline,lines,3464-3934-1,0.4132231404958678,0,0.0
baseline,lines,3471-3651-2,0.2972926108374384,0,0.0
baseline,lines,3471-3681-1,0.3439280523255814,0,0.0
baseline,lines,3472-3842-1,0.5779801650387483,0,0.0
baseline,lines,3472-3852-2,0.46388092010815,0,0.0
baseline,lines,3472-30820-1,0.7851751861073332,0,0.0
baseline,lines,3491-3561-1,0.38697257141922153,0,0.0
baseline,lines,3491-4961-1,0.2844951910637378,0,0.0
baseline,lines,3501-4671-1,0.38529683913734863,0,0.0
baseline,lines,3501-4701-1,0.15922535488707407,0,0.0
baseline,lines,3501-4971-1,0.5680987340302639,0,0.0
baseline,lines,3501-35011-1,0.09819408339467303,0,0.0
baseline,lines,3511-4001-1,0.7076601933348853,0,0.0
baseline,lines,3521-4061-1,0.2896624345754401,0,0.0
baseline,lines,3521-4781-1,0.2697141369190359,0,0.0
baseline,lines,3521-35261-1,0.0,0,0.0
baseline,lines,3522-66121-1,0.4777840616413359,0,0.0
baseline,lines,3531-3801-1,0.2625955969563491,0,0.0
baseline,lines,3541-3901-1,0.34996557821808605,0,0.0
baseline,lines,3541-4681-1,0.291095404078914,0,0.0
baseline,lines,3541-32810-2,0.3962784192412039,0,0.0
baseline,lines,3551-4481-1,0.6009257034837021,0,0.0
baseline,lines,3554-22044-1,0.5282684191618483,0,0.0
baseline,lines,3554-39444-1,0.5344090050696277,0,0.0
baseline,lines,3561-35211-1,0.2583175267452648,0,0.0
baseline,lines,3561-35611-1,0.0,0,0.0
baseline,lines,3561-35661-1,0.0,0,0.0
baseline,lines,3571-4481-1,0.6040246043441181,0,0.0
baseline,lines,3571-5081-1,0.5482587017580983,0,0.0
baseline,lines,3581-3591-1,0.5558990541550556,0,0.0
baseline,lines,3581-5361-1,0.3969585497061392,0,0.0
baseline,lines,3581-28019-1,0.6428484345024923,0,0.0
baseline,lines,3581-35861-1,0.0,0,0.0
baseline,lines,3581-35862-1,0.0,0,0.0
baseline,lines,3581-89516-1,1.0,118,0.0
baseline,lines,3591-5191-1,0.4463308465246558,0,0.0
baseline,lines,3601-39610-1,0.38338235294117645,0,0.0
