case,component,branch,max_loading_pu,binding_hours,max_thermal_violation_mw
fixed_import,lines,1151-3461-1,0.32345616420177614,0,0.0
fixed_import,lines,1161-1781-1,0.5291666666666667,0,0.0
fixed_import,lines,1161-3901-1,0.42290832265808836,0,0.0
fixed_import,lines,1161-5051-3,0.675,0,0.0
fixed_import,lines,1161-5071-4,0.675,0,0.0
fixed_import,lines,1161-17810-2,0.0,0,0.0
fixed_import,lines,1181-1861-1,0.5503009444757793,0,0.0
fixed_import,lines,1181-2821-1,0.3951340482102447,0,0.0
fixed_import,lines,1181-4961-1,0.23674247821593788,0,0.0
fixed_import,lines,1181-4961-2,0.1867876433630336,0,0.0
fixed_import,lines,1201-2561-1,0.39548714768008364,0,0.0
fixed_import,lines,1201-3781-1,0.2958804529086209,0,0.0
fixed_import,lines,1211-1751-1,0.3471428571428572,0,0.0
fixed_import,lines,1211-2771-1,0.7611532504889216,0,0.0
fixed_import,lines,1211-12111-1,0.4931081053026068,0,0.0
fixed_import,lines,1212-1602-1,0.37345731484412575,0,0.0
fixed_import,lines,1212-3332-1,0.38200668725918707,0,0.0
fixed_import,lines,1221-1901-1,0.33252056649743944,0,0.0
fixed_import,lines,1221-3551-1,0.5059790302448255,0,0.0
fixed_import,lines,1231-1841-1,0.5557225046617165,0,0.0
fixed_import,lines,1244-3204-1,0.0,0,0.0
fixed_import,lines,1251-2361-1,0.513034569263285,0,0.0
fixed_import,lines,1251-52219-1,0.38820789792657223,0,0.0
fixed_import,lines,1261-3651-1,0.0,0,0.0
fixed_import,lines,1271-1491-1,0.1887727545854974,0,0.0
fixed_import,lines,1271-2041-1,0.23075167266812324,0,0.0
fixed_import,lines,1281-2221-1,0.726827722100792,0,0.0
fixed_import,lines,1301-17411-1,0.7007000686893293,0,0.0
fixed_import,lines,1311-3331-1,0.6038181818181818,0,0.0
fixed_import,lines,1321-13219-1,0.18572327044025158,0,0.0
fixed_import,lines,1331-2041-1,0.5266137968194576,0,0.0
fixed_import,lines,1331-4001-1,0.6194568631417284,0,0.0
fixed_import,lines,1341-1701-1,0.279670707607855,0,0.0
fixed_import,lines,1341-5191-1,0.2827699849409638,0,0.0
fixed_import,lines,1351-4081-1,0.5489415223975946,0,0.0
fixed_import,lines,1351-4201-1,0.5816270127704303,0,0.0
fixed_import,lines,1361-2001-1,0.5520876138199818,0,0.0
fixed_import,lines,1361-2161-1,0.6267837712368439,0,0.0
fixed_import,lines,1371-1451-1,0.06860871273628118,0,0.0
fixed_import,lines,1371-5111-1,0.11774545393038556,0,0.0
fixed_import,lines,1381-4721-1,0.4177763296633391,0,0.0
fixed_import,lines,1392-3842-1,0.9770196359198012,0,0.0
fixed_import,lines,1392-4943-1,0.6708675001859974,0,0.0
fixed_import,lines,1401-1661-1,0.44927380792257005,0,0.0
fixed_import,lines,1401-3691-1,0.71875,0,0.0
fixed_import,lines,1401-14010-1,0.19966411022782532,0,0.0
fixed_import,lines,1411-3081-1,0.2203676470588235,0,0.0
fixed_import,lines,1411-3081-2,0.22036764705882353,0,0.0
fixed_import,lines,1421-4651-1,0.46490066225165566,0,0.0
fixed_import,lines,1431-2651-1,0.34237642402242435,0,0.0
fixed_import,lines,1431-3261-1,0.2380832947565728,0,0.0
fixed_import,lines,1441-1501-1,0.04340659340659341,0,0.0
fixed_import,lines,1441-2225-1,0.4028645180082264,0,0.0
fixed_import,lines,1441-14461-1,0.0,0,0.0
fixed_import,lines,1441-15010-2,0.0,0,0.0
fixed_import,lines,1441-47210-1,0.261256852915252,0,0.0
fixed_import,lines,1451-2041-1,0.3808727278070859,0,0.0
fixed_import,lines,1461-14619-1,0.20581927541906841,0,0.0
fixed_import,lines,1471-1810-1,0.2641921397379912,0,0.0
fixed_import,lines,1471-1810-2,0.26419213973799127,0,0.0
fixed_import,lines,1471-3921-1,0.06710544217687074,0,0.0
fixed_import,lines,1471-4101-1,0.4319372294372294,0,0.0
fixed_import,lines,1472-2562-1,0.8086010881786614,0,0.0
fixed_import,lines,1472-5022-1,0.25326148652993236,0,0.0
fixed_import,lines,1472-14720-1,0.7588532883642496,0,0.0
fixed_import,lines,1474-5464-1,0.1156554231416115,0,0.0
fixed_import,lines,1481-2001-1,0.4729142502788653,0,0.0
fixed_import,lines,1481-3401-1,0.2485179699133365,0,0.0
fixed_import,lines,1491-2181-1,0.1887727545854974,0,0.0
fixed_import,lines,1511-52610-1,0.4999674033149171,0,0.0
fixed_import,lines,1521-2401-1,0.4093548387096774,0,0.0
fixed_import,lines,1522-2042-1,0.38156788064381714,0,0.0
fixed_import,lines,1522-5462-1,0.6137625163655508,0,0.0
fixed_import,lines,1522-15220-1,0.0,0,0.0
fixed_import,lines,1522-15220-2,0.0,0,0.0
fixed_import,lines,1531-3801-1,0.25873500615949147,0,0.0
fixed_import,lines,1531-5481-1,0.25873500615949147,0,0.0
fixed_import,lines,1541-4321-1,0.3030085216747378,0,0.0
fixed_import,lines,1541-5291-1,0.2954170943777894,0,0.0
fixed_import,lines,1551-16011-1,0.7245,0,0.0
fixed_import,lines,1561-2861-1,0.1413690476190476,0,0.0
fixed_import,lines,1561-2861-2,0.13005952380952376,0,0.0
fixed_import,lines,1571-5191-1,0.15024338597269976,0,0.0
fixed_import,lines,1581-4491-1,0.22677272321994527,0,0.0
fixed_import,lines,1581-5521-1,0.13322410598480627,0,0.0
fixed_import,lines,1591-3381-1,0.20139111008726535,0,0.0
fixed_import,lines,1591-4001-1,0.20139111008726535,0,0.0
fixed_import,lines,1601-1611-1,0.33014416126112706,0,0.0
fixed_import,lines,1601-2225-1,0.18157455608007977,0,0.0
fixed_import,lines,1601-3881-2,0.3059223690121967,0,0.0
fixed_import,lines,1601-16011-1,0.39404722457384245,0,0.0
fixed_import,lines,1602-3202-1,0.36791948150176373,0,0.0
fixed_import,lines,1611-3301-1,0.29870186018863876,0,0.0
fixed_import,lines,1621-3061-1,0.44558141909563653,0,0.0
fixed_import,lines,1621-3221-1,0.4281118223310998,0,0.0
fixed_import,lines,1631-2671-1,0.34394086772341087,0,0.0
fixed_import,lines,1631-5041-1,0.5520913744170338,0,0.0
fixed_import,lines,1631-10619-1,0.3132882793780705,0,0.0
fixed_import,lines,1641-1821-1,0.3903827189137975,0,0.0
fixed_import,lines,1641-2361-1,0.3799477854742332,0,0.0
fixed_import,lines,1641-2781-1,0.27397607823564135,0,0.0
fixed_import,lines,1641-2781-2,0.3342805954559863,0,0.0
fixed_import,lines,1641-2781-3,0.3342805954559864,0,0.0
fixed_import,lines,1641-4951-1,0.390353257371954,0,0.0
fixed_import,lines,1641-16410-1,0.33570820959777486,0,0.0
fixed_import,lines,1641-16411-1,0.30891861988849634,0,0.0
fixed_import,lines,1641-16461-1,0.0,0,0.0
fixed_import,lines,1641-22811-1,0.18842603037979025,0,0.0
fixed_import,lines,1641-50019-1,0.4614378471796356,0,0.0
fixed_import,lines,1642-2522-1,0.5745774988184613,0,0.0
fixed_import,lines,1642-4522-1,0.3714518222136683,0,0.0
fixed_import,lines,1642-5172-1,0.2601507766816506,0,0.0
fixed_import,lines,1651-5261-1,0.5153779512842362,0,0.0
fixed_import,lines,1651-5281-1,0.42710697487092275,0,0.0
fixed_import,lines,1661-1821-1,0.2846139664347382,0,0.0
fixed_import,lines,1661-1951-1,0.15801652892561985,0,0.0
fixed_import,lines,1661-2281-1,0.1988744067272599,0,0.0
fixed_import,lines,1661-16661-1,0.0,0,0.0
fixed_import,lines,1661-16662-1,0.0,0,0.0
fixed_import,lines,1671-1941-1,0.4820119707988537,0,0.0
fixed_import,lines,1681-3881-1,0.4384021904750622,0,0.0
fixed_import,lines,1681-32210-1,0.4384021904750622,0,0.0
fixed_import,lines,1691-5131-1,0.07284482758620689,0,0.0
fixed_import,lines,1691-51319-1,0.1931,0,0.0
fixed_import,lines,1701-1761-1,0.29411764705882354,0,0.0
fixed_import,lines,1701-1981-1,0.1935067943855234,0,0.0
fixed_import,lines,1701-5041-1,0.5852685172953316,0,0.0
fixed_import,lines,1701-17010-1,0.05568070776938013,0,0.0
fixed_import,lines,1701-17061-1,0.0,0,0.0
fixed_import,lines,1701-28712-2,0.5155790206343368,0,0.0
fixed_import,lines,1711-3421-2,0.0,0,0.0
fixed_import,lines,1721-2161-1,0.789047766928448,0,0.0
fixed_import,lines,1721-2391-1,0.5771047138065138,0,0.0
fixed_import,lines,1721-5381-1,0.5676459514752148,0,0.0
fixed_import,lines,1721-14619-1,0.29448810586160173,0,0.0
fixed_import,lines,1721-17261-1,0.0,0,0.0
fixed_import,lines,1731-3421-1,0.0,0,0.0
fixed_import,lines,1741-1851-1,0.20276422764227645,0,0.0
fixed_import,lines,1741-4511-1,0.14094488188976376,0,0.0
fixed_import,lines,1741-51319-1,0.12144654088050313,0,0.0
fixed_import,lines,1742-2202-1,0.4366765451408328,0,0.0
fixed_import,lines,1742-3122-1,0.7942664418212478,0,0.0
fixed_import,lines,1742-17420-1,0.6505263157894737,0,0.0
fixed_import,lines,1742-17420-2,0.6505263157894737,0,0.0
fixed_import,lines,1742-17462-1,0.0,0,0.0
fixed_import,lines,1791-4201-1,0.5530528724516028,0,0.0
fixed_import,lines,1791-4481-1,0.4187400319990708,0,0.0
fixed_import,lines,1801-4111-1,0.04103889373323897,0,0.0
fixed_import,lines,1801-17411-1,0.08225961690926967,0,0.0
fixed_import,lines,1811-3431-1,0.01782190903267136,0,0.0
fixed_import,lines,1811-3471-1,0.7085460693152998,0,0.0
fixed_import,lines,1821-35011-1,0.5645014044440344,0,0.0
fixed_import,lines,1831-2091-1,0.13795061564550357,0,0.0
fixed_import,lines,1841-2351-1,0.3783450437803368,0,0.0
fixed_import,lines,1841-5291-1,0.2673992193684424,0,0.0
fixed_import,lines,1841-5501-1,0.343188522487158,0,0.0
fixed_import,lines,1861-2521-1,0.6418471736919715,0,0.0
fixed_import,lines,1861-2521-2,0.6587378887891289,0,0.0
fixed_import,lines,1861-10619-1,0.3492315455054897,0,0.0
fixed_import,lines,1871-2581-1,0.02162515583141035,0,0.0
fixed_import,lines,1871-20411-1,0.20259281208433752,0,0.0
fixed_import,lines,1881-2881-1,0.1113326935748266,0,0.0
fixed_import,lines,1881-3281-1,0.40484973489847775,0,0.0
fixed_import,lines,1881-4021-1,0.3970012999960557,0,0.0
fixed_import,lines,1881-18810-1,0.3638500019855509,0,0.0
fixed_import,lines,1901-3341-1,0.4287643676616658,0,0.0
fixed_import,lines,1901-3341-2,0.44060868721033053,0,0.0
fixed_import,lines,1901-50619-1,0.37470588235294117,0,0.0
fixed_import,lines,1921-1961-1,0.1982663296498,0,0.0
fixed_import,lines,1921-4341-1,0.00909090909090909,0,0.0
fixed_import,lines,1921-4351-2,0.0,0,0.0
fixed_import,lines,1921-4721-1,0.21297323568310597,0,0.0
fixed_import,lines,1921-5481-1,0.14822498432108205,0,0.0
fixed_import,lines,1931-4371-1,0.6378170885605028,0,0.0
fixed_import,lines,1931-4981-1,0.6774077011493244,0,0.0
fixed_import,lines,1941-2401-1,0.6277776565393806,0,0.0
fixed_import,lines,1941-4201-1,0.596365242310104,0,0.0
fixed_import,lines,1941-4391-1,0.28689469737004664,0,0.0
fixed_import,lines,1961-3201-1,0.2219847752520987,0,0.0
fixed_import,lines,1971-2731-1,0.3222266164731586,0,0.0
fixed_import,lines,1971-16110-1,0.5305672588048939,0,0.0
fixed_import,lines,1981-2821-1,0.321996968953678,0,0.0
fixed_import,lines,1981-79016-1,0.4475327835591358,0,0.0
fixed_import,lines,1991-3641-1,0.4094505494505495,0,0.0
fixed_import,lines,2001-4791-1,0.5361896489505711,0,0.0
fixed_import,lines,2001-5441-1,0.6898580685916623,0,0.0
fixed_import,lines,2002-2742-1,0.5406222154193577,0,0.0
fixed_import,lines,2002-3203-1,0.5760253948172341,0,0.0
fixed_import,lines,2011-2261-1,0.37280701754385964,0,0.0
fixed_import,lines,2021-2591-1,0.645530303030303,0,0.0
fixed_import,lines,2021-3091-1,0.7485820895522387,0,0.0
fixed_import,lines,2041-2791-1,0.377936263437211,0,0.0
fixed_import,lines,2041-4621-1,0.258249946271253,0,0.0
fixed_import,lines,2041-20411-1,0.2712544688122564,0,0.0
fixed_import,lines,2042-2052-1,0.13596593001084697,0,0.0
fixed_import,lines,2042-2072-1,0.10436543774528001,0,0.0
fixed_import,lines,2042-2072-2,0.12175967736949339,0,0.0
fixed_import,lines,2042-2562-1,0.29562822579389725,0,0.0
fixed_import,lines,2042-4012-1,0.468718660228918,0,0.0
fixed_import,lines,2052-2563-2,0.30523650323338714,0,0.0
fixed_import,lines,2052-5462-2,0.5660861794311922,0,0.0
fixed_import,lines,2061-47210-1,0.15524509105925505,0,0.0
fixed_import,lines,2090-2111-1,0.7118167566582547,0,0.0
fixed_import,lines,2090-2781-1,0.8464847917017083,0,0.0
fixed_import,lines,2091-2171-1,0.15915788558938299,0,0.0
fixed_import,lines,2091-2331-1,0.18671052631578947,0,0.0
fixed_import,lines,2091-4951-1,0.7112336472606022,0,0.0
fixed_import,lines,2091-20900-1,0.7019985944974512,0,0.0
fixed_import,lines,2101-4061-1,0.22929421263886915,0,0.0
fixed_import,lines,2101-35211-1,0.3298948717312494,0,0.0
fixed_import,lines,2121-21210-1,0.5556278220128619,0,0.0
fixed_import,lines,2121-21261-1,0.0,0,0.0
fixed_import,lines,2141-4791-1,0.4958911499963123,0,0.0
fixed_import,lines,2141-6931-1,0.6908468780473801,0,0.0
fixed_import,lines,2151-3461-1,0.3516304675445037,0,0.0
fixed_import,lines,2151-5281-1,0.17723712612792905,0,0.0
fixed_import,lines,2161-21661-1,0.0,0,0.0
fixed_import,lines,2181-2841-1,0.3071938088145082,0,0.0
fixed_import,lines,2181-3521-1,0.7486397043463944,0,0.0
fixed_import,lines,2181-4691-1,0.3505701868480921,0,0.0
fixed_import,lines,2191-4691-1,0.06548245614035086,0,0.0
fixed_import,lines,2202-3342-1,0.5536962635477486,0,0.0
fixed_import,lines,2202-3842-1,0.35456136283072626,0,0.0
fixed_import,lines,2202-3852-2,0.4465537818608533,0,0.0
fixed_import,lines,2202-5202-1,0.8154712193778332,0,0.0
fixed_import,lines,2204-5464-1,0.4452612016040172,0,0.0
fixed_import,lines,2204-22044-1,0.5557817883170525,0,0.0
fixed_import,lines,2211-2641-1,0.18218743036957893,0,0.0
fixed_import,lines,2211-5501-1,0.5183032918725795,0,0.0
fixed_import,lines,2221-2225-1,0.10833001891583388,0,0.0
fixed_import,lines,2221-3881-1,0.1919037058875866,0,0.0
fixed_import,lines,2221-3891-1,0.28161290322580645,0,0.0
fixed_import,lines,2221-22261-1,0.0,0,0.0
fixed_import,lines,2241-22419-1,0.15573504804413607,0,0.0
fixed_import,lines,2251-2571-1,0.1471997553196523,0,0.0
fixed_import,lines,2251-3421-1,0.06065673326803123,0,0.0
fixed_import,lines,2261-3311-1,0.4349993256807261,0,0.0
fixed_import,lines,2261-3381-1,0.45089381089167635,0,0.0
fixed_import,lines,2261-22612-1,0.22122917036104536,0,0.0
fixed_import,lines,2271-4941-1,0.22397734577081008,0,0.0
fixed_import,lines,2281-22811-1,0.06848984255048643,0,0.0
fixed_import,lines,2281-22861-1,0.0,0,0.0
fixed_import,lines,2301-23019-1,0.1985964912280702,0,0.0
fixed_import,lines,2312-4662-1,0.0,0,0.0
fixed_import,lines,2312-4662-2,0.0,0,0.0
fixed_import,lines,2321-3581-1,0.7520250425156725,0,0.0
fixed_import,lines,2321-4071-1,0.450829807351889,0,0.0
fixed_import,lines,2321-28710-1,0.6374041253565573,0,0.0
fixed_import,lines,2351-3641-1,0.3783450437803368,0,0.0
fixed_import,lines,2361-21210-1,0.4851857490912628,0,0.0
fixed_import,lines,2361-23610-1,0.2961409090909091,0,0.0
fixed_import,lines,2391-5301-1,0.5540046736145356,0,0.0
fixed_import,lines,2401-5321-1,0.4921317621228261,0,0.0
fixed_import,lines,2421-3471-1,0.42347826086956525,0,0.0
fixed_import,lines,2421-3471-2,0.42347826086956525,0,0.0
fixed_import,lines,2441-2791-1,0.19428182856500084,0,0.0
fixed_import,lines,2441-4501-1,0.9325931770149277,0,0.0
fixed_import,lines,2481-24819-1,0.5431707317073171,0,0.0
fixed_import,lines,2491-17411-1,0.0,0,0.0
fixed_import,lines,2521-2681-1,0.16794117647058823,0,0.0
fixed_import,lines,2521-4981-1,0.3060086300835489,0,0.0
fixed_import,lines,2521-5341-1,0.6288466545567198,0,0.0
fixed_import,lines,2521-66094-1,0.5207281056765883,0,0.0
fixed_import,lines,2522-3522-1,0.3927808026563338,0,0.0
fixed_import,lines,2522-5042-1,0.1799576767154414,0,0.0
fixed_import,lines,2541-2941-1,0.20750855798031662,0,0.0
fixed_import,lines,2541-5231-1,0.2428972381635581,0,0.0
fixed_import,lines,2551-2951-1,0.023453847384418493,0,0.0
fixed_import,lines,2551-3081-1,0.027362821948488235,0,0.0
fixed_import,lines,2561-3781-1,0.92853487480049,0,0.0
fixed_import,lines,2561-4491-1,0.3973342430021786,0,0.0
fixed_import,lines,2561-25610-1,0.017476848499364258,0,0.0
fixed_import,lines,2561-25674-1,0.0,0,0.0
fixed_import,lines,2562-2563-1,0.13110034260683662,0,0.0
fixed_import,lines,2562-4012-1,0.48070403704932546,0,0.0
fixed_import,lines,2563-4242-1,0.7698520479716912,0,0.0
fixed_import,lines,2571-2701-1,0.5383773715315479,0,0.0
fixed_import,lines,2571-2761-1,0.32067449154044364,0,0.0
fixed_import,lines,2571-4401-1,0.4090217399480331,0,0.0
fixed_import,lines,2571-5031-1,0.1954190819725719,0,0.0
fixed_import,lines,2581-3761-1,0.025378282050084876,0,0.0
fixed_import,lines,2591-18010-1,0.5165909090909091,0,0.0
fixed_import,lines,2601-4041-1,0.27548695235920884,0,0.0
fixed_import,lines,2601-4371-1,0.4626222269398569,0,0.0
fixed_import,lines,2651-3551-1,0.3518698037301112,0,0.0
fixed_import,lines,2661-2671-1,0.08567434703961418,0,0.0
fixed_import,lines,2691-2841-1,0.19017376107908252,0,0.0
fixed_import,lines,2691-4501-1,0.15381087526646753,0,0.0
fixed_import,lines,2701-5031-1,0.07685698778742894,0,0.0
fixed_import,lines,2712-5142-1,0.2011437829448638,0,0.0
fixed_import,lines,2712-34620-1,0.5821880932043735,0,0.0
fixed_import,lines,2721-27219-1,0.45926829268292685,0,0.0
fixed_import,lines,2741-3441-1,0.42552768752838,0,0.0
fixed_import,lines,2741-5441-1,0.35056631534826593,0,0.0
fixed_import,lines,2741-5441-2,0.3180137289230699,0,0.0
fixed_import,lines,2741-5451-1,0.2878109171925918,0,0.0
fixed_import,lines,2742-3342-1,0.3456807796185725,0,0.0
fixed_import,lines,2742-3642-1,0.5050987000290804,0,0.0
fixed_import,lines,2742-3662-1,0.9814502529510961,0,0.0
fixed_import,lines,2742-27460-1,0.0,0,0.0
fixed_import,lines,2761-3421-1,0.20803099628104665,0,0.0
fixed_import,lines,2771-16110-1,0.8400648264410819,0,0.0
fixed_import,lines,2781-4951-1,1.0,40,0.0
fixed_import,lines,2801-2871-1,0.4878048780487805,0,0.0
fixed_import,lines,2821-28261-1,0.0,0,0.0
fixed_import,lines,2841-3821-1,0.312503293349512,0,0.0
fixed_import,lines,2841-4221-1,0.2664406640356172,0,0.0
fixed_import,lines,2841-4221-2,0.14004071788928946,0,0.0
fixed_import,lines,2841-4221-3,0.29222524442616077,0,0.0
fixed_import,lines,2841-28411-1,0.0,0,0.0
fixed_import,lines,2842-3522-1,0.49885089830254503,0,0.0
fixed_import,lines,2842-3852-1,0.37616209541108064,0,0.0
fixed_import,lines,2852-4722-1,0.4039125250653354,0,0.0
fixed_import,lines,2861-3091-1,0.16227948237216672,0,0.0
fixed_import,lines,2861-3091-2,0.16227948237216672,0,0.0
fixed_import,lines,2861-4281-1,0.04137032210016756,0,0.0
fixed_import,lines,2861-4281-2,0.04343883820517595,0,0.0
fixed_import,lines,2861-5331-1,0.1784204679598185,0,0.0
fixed_import,lines,2870-2871-1,0.06971692635366929,0,0.0
fixed_import,lines,2870-4091-1,0.6283414602034976,0,0.0
fixed_import,lines,2870-17010-1,0.5179964897093946,0,0.0
fixed_import,lines,2870-28712-1,0.07377088831928089,0,0.0
fixed_import,lines,2871-28019-1,0.3233248917156707,0,0.0
fixed_import,lines,2892-3462-1,0.0,0,0.0
fixed_import,lines,2921-3381-1,0.27499549595133965,0,0.0
fixed_import,lines,2921-4121-1,0.27499549595133965,0,0.0
fixed_import,lines,2931-4741-1,0.19591794716939312,0,0.0
fixed_import,lines,2931-23019-1,0.3530697722034159,0,0.0
fixed_import,lines,2941-4651-1,0.3911927685066324,0,0.0
fixed_import,lines,2951-3081-1,0.058200287953927364,0,0.0
fixed_import,lines,2962-4012-1,0.5956155143338955,0,0.0
fixed_import,lines,2972-4012-1,0.0,0,0.0
fixed_import,lines,3061-3881-1,0.44558141909563653,0,0.0
fixed_import,lines,3081-3871-1,0.5846268656716418,0,0.0
fixed_import,lines,3082-3122-1,1.0,10,0.0
fixed_import,lines,3082-3472-2,0.417279161901069,0,0.0
fixed_import,lines,3082-30820-1,0.44470685032152607,0,0.0
fixed_import,lines,3091-5331-1,0.3027254006952445,0,0.0
fixed_import,lines,3101-31019-1,0.2784932186357909,0,0.0
fixed_import,lines,3111-3201-1,0.14619132118170516,0,0.0
fixed_import,lines,3122-5122-1,0.0,0,0.0
fixed_import,lines,3190-3461-1,0.42786266650401844,0,0.0
fixed_import,lines,3190-5261-2,0.5622327601168506,0,0.0
fixed_import,lines,3191-31911-1,0.03522879229806218,0,0.0
fixed_import,lines,3191-52610-1,0.6293520791357473,0,0.0
fixed_import,lines,3192-3332-1,0.6518182372055022,0,0.0
fixed_import,lines,3192-3462-1,0.2884441614680114,0,0.0
fixed_import,lines,3192-3462-2,0.7368109438226624,0,0.0
fixed_import,lines,3192-31920-1,0.0,0,0.0
fixed_import,lines,3201-3209-1,0.033869359948655156,0,0.0
fixed_import,lines,3201-3221-1,0.28018874112179315,0,0.0
fixed_import,lines,3201-14619-1,0.381322236339092,0,0.0
fixed_import,lines,3202-3203-1,0.4373024051922551,0,0.0
fixed_import,lines,3202-3282-1,0.42848939686460896,0,0.0
fixed_import,lines,3202-32060-1,0.7105259029748994,0,0.0
fixed_import,lines,3203-4722-1,0.34342299770317697,0,0.0
fixed_import,lines,3209-3531-1,0.2793361356830565,0,0.0
fixed_import,lines,3209-6931-1,0.5107747270660478,0,0.0
fixed_import,lines,3209-32210-2,0.3701003014469747,0,0.0
fixed_import,lines,3221-3961-2,0.2290043554668785,0,0.0
fixed_import,lines,3231-3471-1,0.22248337714550792,0,0.0
fixed_import,lines,3231-3651-1,0.0626627493428174,0,0.0
fixed_import,lines,3241-3841-1,0.28768650779604593,0,0.0
fixed_import,lines,3241-4081-1,0.30117942831761724,0,0.0
fixed_import,lines,3241-32461-1,0.0,0,0.0
fixed_import,lines,3251-5281-1,0.5307446808510637,0,0.0
fixed_import,lines,3261-3341-1,0.3940220924191707,0,0.0
fixed_import,lines,3261-3441-1,0.5803845527413064,0,0.0
fixed_import,lines,3261-32661-1,0.0,0,0.0
fixed_import,lines,3271-3471-1,0.0611982479924914,0,0.0
fixed_import,lines,3271-3681-1,0.03646991344248617,0,0.0
fixed_import,lines,3281-3541-1,0.4259075134826143,0,0.0
fixed_import,lines,3281-3631-1,0.4455863058551239,0,0.0
fixed_import,lines,3281-5091-1,0.3777423890135325,0,0.0
fixed_import,lines,3281-32810-1,0.054139759228483825,0,0.0
fixed_import,lines,3282-4942-1,0.6127478028109211,0,0.0
fixed_import,lines,3282-34620-1,0.2764434374676571,0,0.0
fixed_import,lines,3301-43619-1,0.354513484862696,0,0.0
fixed_import,lines,3321-4221-1,0.19235772357723577,0,0.0
fixed_import,lines,3330-3331-1,0.6331739575192826,0,0.0
fixed_import,lines,3330-28810-1,0.8010031992713816,0,0.0
fixed_import,lines,3341-33410-1,0.19589325514643616,0,0.0
fixed_import,lines,3352-3842-1,0.22711021232445489,0,0.0
fixed_import,lines,3352-5462-1,0.328308247037242,0,0.0
fixed_import,lines,3361-22614-1,0.10999691678765394,0,0.0
fixed_import,lines,3391-28810-1,0.7745549816799513,0,0.0
fixed_import,lines,3401-5441-1,0.47488865706987665,0,0.0
fixed_import,lines,3421-4401-1,0.13445277443079168,0,0.0
fixed_import,lines,3431-3471-1,0.1835841081994928,0,0.0
fixed_import,lines,3461-3481-1,0.23785714285714288,0,0.0
fixed_import,lines,3461-4681-1,0.34586541973834206,0,0.0
fixed_import,lines,3461-5281-1,0.37454693831627983,0,0.0
fixed_import,lines,3462-3940-1,0.43984343633457873,0,0.0
fixed_import,lines,3462-3942-2,0.468915024595843,0,0.0
fixed_import,lines,3462-5142-2,0.7892226967877242,0,0.0
fixed_import,lines,3462-34620-1,0.41716401229502004,0,0.0
fixed_import,lines,3464-3934-1,0.4132231404958678,0,0.0
fixed_import,lines,3471-3651-2,0.2972926108374384,0,0.0
fixed_import,lines,3471-3681-1,0.3439280523255814,0,0.0
fixed_import,lines,3472-3842-1,0.6312472274199276,0,0.0
fixed_import,lines,3472-3852-2,0.4527659186534956,0,0.0
fixed_import,lines,3472-30820-1,0.7534085787097256,0,0.0
