snapshot,case,injection_mw,unserved_mw,renewable_dispatch_down_mw,max_passive_loading_pu,max_thermal_violation_mw
2030-01-16 06:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-16 07:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-16 08:00:00,fixed_export,85.0,0.0,91.75568947956992,1.0,0.0
2030-01-16 09:00:00,fixed_export,85.0,0.0,62.52883226610296,1.0,0.0
2030-01-16 10:00:00,fixed_export,85.0,0.0,122.32511638323814,1.0,0.0
2030-01-16 11:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-16 12:00:00,fixed_export,85.0,0.0,225.75210697426283,1.0,0.0
2030-01-16 13:00:00,fixed_export,85.0,0.0,15.734714089029449,1.0,0.0
2030-01-16 14:00:00,fixed_export,85.0,0.0,106.28204602870714,1.0,0.0
2030-01-16 15:00:00,fixed_export,85.0,0.0,67.66802442152401,1.0,0.0
2030-01-16 16:00:00,fixed_export,85.0,0.0,38.92156707304119,1.0,0.0
2030-01-16 17:00:00,fixed_export,85.0,0.0,187.23223662812168,1.0,0.0
2030-01-16 18:00:00,fixed_export,85.0,0.0,57.4146022844854,1.0,0.0
2030-01-16 19:00:00,fixed_export,85.0,0.0,89.04769565053458,1.0,0.0
2030-01-16 20:00:00,fixed_export,85.0,0.0,50.82849089711323,1.0,0.0
2030-01-16 21:00:00,fixed_export,85.0,0.0,37.064443841430084,1.0,0.0
2030-01-16 22:00:00,fixed_export,85.0,0.0,39.12417592971724,1.0,0.0
2030-01-16 23:00:00,fixed_export,85.0,0.0,115.82063383834588,1.0,0.0
2030-01-17 00:00:00,fixed_export,85.0,0.0,341.20676490962154,1.0,0.0
2030-01-17 01:00:00,fixed_export,85.0,0.0,1049.2962598784832,1.0,0.0
2030-01-17 02:00:00,fixed_export,85.0,0.0,1168.8952322367313,1.0,0.0
2030-01-17 03:00:00,fixed_export,85.0,0.0,2299.4917312237,1.0,0.0
2030-01-17 04:00:00,fixed_export,85.0,0.0,1346.4840928027631,1.0,0.0
2030-01-17 05:00:00,fixed_export,85.0,0.0,2037.9038254778802,1.0,0.0
2030-01-17 06:00:00,fixed_export,85.0,0.0,232.98574038374983,1.0,0.0
2030-01-17 07:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-17 08:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-17 09:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-17 10:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-17 11:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-17 12:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-17 13:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-17 14:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-17 15:00:00,fixed_export,85.0,0.0,0.0,0.9183413222678033,0.0
2030-01-17 16:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-17 17:00:00,fixed_export,85.0,0.0,0.0,0.9279349211186191,0.0
2030-01-17 18:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-17 19:00:00,fixed_export,85.0,0.0,0.0,0.9277327541201068,0.0
2030-01-17 20:00:00,fixed_export,85.0,0.0,0.0,0.9243476075448124,0.0
2030-01-17 21:00:00,fixed_export,85.0,0.0,0.0,0.9170041973835343,0.0
2030-01-17 22:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-17 23:00:00,fixed_export,85.0,0.0,0.0,0.9904811804010263,0.0
2030-01-18 00:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-18 01:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-18 02:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-18 03:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-18 04:00:00,fixed_export,85.0,0.0,26.277435112049773,1.0,0.0
2030-01-18 05:00:00,fixed_export,85.0,0.0,21.48280274582521,1.0,0.0
2030-01-18 06:00:00,fixed_export,85.0,0.0,107.06839734974136,1.0,0.0
2030-01-18 07:00:00,fixed_export,85.0,0.0,122.6249596807329,1.0,0.0
2030-01-18 08:00:00,fixed_export,85.0,0.0,124.29076757904863,1.0,0.0
2030-01-18 09:00:00,fixed_export,85.0,0.0,164.9645813131658,1.0,0.0
2030-01-18 10:00:00,fixed_export,85.0,0.0,230.2387664438985,1.0,0.0
2030-01-18 11:00:00,fixed_export,85.0,0.0,915.1018345906739,1.0,0.0
2030-01-18 12:00:00,fixed_export,85.0,0.0,2872.4031183531915,1.0,0.0
2030-01-18 13:00:00,fixed_export,85.0,0.0,2186.8897982389517,1.0,0.0
2030-01-18 14:00:00,fixed_export,85.0,0.0,3387.781314492342,1.0,0.0
2030-01-18 15:00:00,fixed_export,85.0,0.0,3194.2597958024016,1.0,0.0
2030-01-18 16:00:00,fixed_export,85.0,0.0,2781.6974076099223,1.0,0.0
2030-01-18 17:00:00,fixed_export,85.0,0.0,1787.7201575722368,1.0,0.0
2030-01-18 18:00:00,fixed_export,85.0,0.0,760.0711101199743,1.0,0.0
2030-01-18 19:00:00,fixed_export,85.0,0.0,1100.1370507730583,1.0,0.0
2030-01-18 20:00:00,fixed_export,85.0,0.0,2678.5374810407657,1.0,0.0
2030-01-18 21:00:00,fixed_export,85.0,0.0,2857.0983081283234,1.0,0.0
2030-01-18 22:00:00,fixed_export,85.0,0.0,2779.466685625471,1.0,0.0
2030-01-18 23:00:00,fixed_export,85.0,0.0,4958.446953164286,1.0,0.0
2030-01-19 00:00:00,fixed_export,85.0,0.0,6183.468398255843,1.0,0.0
2030-01-19 01:00:00,fixed_export,85.0,0.0,6098.093909034545,1.0,0.0
2030-01-19 02:00:00,fixed_export,85.0,0.0,5858.272317138172,1.0,0.0
2030-01-19 03:00:00,fixed_export,85.0,0.0,6669.922270398306,1.0,0.0
2030-01-19 04:00:00,fixed_export,85.0,0.0,6759.202058017506,1.0,0.0
2030-01-19 05:00:00,fixed_export,85.0,0.0,6493.371205454322,1.0,0.0
2030-01-19 06:00:00,fixed_export,85.0,0.0,5866.066662056142,1.0,0.0
2030-01-19 07:00:00,fixed_export,85.0,0.0,4174.986028781066,1.0,0.0
2030-01-19 08:00:00,fixed_export,85.0,0.0,4094.6184727702157,1.0,0.0
2030-01-19 09:00:00,fixed_export,85.0,0.0,4260.319818948117,1.0,0.0
2030-01-19 10:00:00,fixed_export,85.0,0.0,4049.5686701498266,1.0,0.0
2030-01-19 11:00:00,fixed_export,85.0,0.0,3803.3564371293814,1.0,0.0
2030-01-19 12:00:00,fixed_export,85.0,0.0,3942.672416927447,1.0,0.0
2030-01-19 13:00:00,fixed_export,85.0,0.0,1837.7354520630424,1.0,0.0
2030-01-19 14:00:00,fixed_export,85.0,0.0,1925.0207945878176,1.0,0.0
2030-01-19 15:00:00,fixed_export,85.0,0.0,1572.9356558653685,1.0,0.0
2030-01-19 16:00:00,fixed_export,85.0,0.0,3550.426659610014,1.0,0.0
2030-01-19 17:00:00,fixed_export,85.0,0.0,3852.768991113095,1.0,0.0
2030-01-19 18:00:00,fixed_export,85.0,0.0,2819.7238324182063,1.0,0.0
2030-01-19 19:00:00,fixed_export,85.0,0.0,1655.5817493379045,1.0,0.0
2030-01-19 20:00:00,fixed_export,85.0,0.0,2373.436124588979,1.0,0.0
2030-01-19 21:00:00,fixed_export,85.0,0.0,2794.0247791498887,1.0,0.0
2030-01-19 22:00:00,fixed_export,85.0,0.0,5100.920029384693,1.0,0.0
2030-01-19 23:00:00,fixed_export,85.0,0.0,5413.097151713577,1.0,0.0
2030-01-20 00:00:00,fixed_export,85.0,0.0,5759.873834498785,1.0,0.0
2030-01-20 01:00:00,fixed_export,85.0,0.0,5593.8204166640035,1.0,0.0
2030-01-20 02:00:00,fixed_export,85.0,0.0,4776.244171219076,1.0,0.0
2030-01-20 03:00:00,fixed_export,85.0,0.0,3860.782471729422,1.0,0.0
2030-01-20 04:00:00,fixed_export,85.0,0.0,2703.336217216074,1.0,0.0
2030-01-20 05:00:00,fixed_export,85.0,0.0,524.943540421012,1.0,0.0
2030-01-20 06:00:00,fixed_export,85.0,0.0,361.30126154368173,1.0,0.0
2030-01-20 07:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-20 08:00:00,fixed_export,85.0,0.0,354.7680691107115,1.0,0.0
2030-01-20 09:00:00,fixed_export,85.0,0.0,221.33263611832854,1.0,0.0
2030-01-20 10:00:00,fixed_export,85.0,0.0,208.97209339216252,1.0,0.0
2030-01-20 11:00:00,fixed_export,85.0,0.0,434.68518400735655,1.0,0.0
2030-01-20 12:00:00,fixed_export,85.0,0.0,1490.8738710190344,1.0,0.0
2030-01-20 13:00:00,fixed_export,85.0,0.0,1240.3834542719637,1.0,0.0
2030-01-20 14:00:00,fixed_export,85.0,0.0,126.7849212543744,1.0,0.0
2030-01-20 15:00:00,fixed_export,85.0,0.0,488.4611303412603,1.0,0.0
2030-01-20 16:00:00,fixed_export,85.0,0.0,210.4653024922139,1.0,0.0
2030-01-20 17:00:00,fixed_export,85.0,0.0,392.96573159233657,1.0,0.0
2030-01-20 18:00:00,fixed_export,85.0,0.0,297.04281471329966,1.0,0.0
2030-01-20 19:00:00,fixed_export,85.0,0.0,472.87356450146194,1.0,0.0
2030-01-20 20:00:00,fixed_export,85.0,0.0,565.1012761406977,1.0,0.0
2030-01-20 21:00:00,fixed_export,85.0,0.0,181.12243179646694,1.0,0.0
2030-01-20 22:00:00,fixed_export,85.0,0.0,13.795921673304095,1.0,0.0
2030-01-20 23:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-21 00:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-21 01:00:00,fixed_export,85.0,0.0,0.0,0.9385359936718966,0.0
2030-01-21 02:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-21 03:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-21 04:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-21 05:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
