snapshot,case,injection_mw,unserved_mw,renewable_dispatch_down_mw,max_passive_loading_pu,max_thermal_violation_mw
2030-01-16 01:00:00,fixed_import,-85.0,0.0,0.0,0.865979381443299,0.0
2030-01-16 02:00:00,fixed_import,-85.0,0.0,0.0,0.865979381443299,0.0
2030-01-16 03:00:00,fixed_import,-85.0,0.0,0.0,0.865979381443299,0.0
2030-01-16 04:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-16 05:00:00,fixed_import,-85.0,0.0,0.0,0.865979381443299,0.0
2030-01-16 06:00:00,fixed_import,-85.0,0.0,0.0,0.865979381443299,0.0
2030-01-16 07:00:00,fixed_import,-85.0,0.0,0.0,0.865979381443299,0.0
2030-01-16 08:00:00,fixed_import,-85.0,0.0,80.3573114436258,1.0,0.0
2030-01-16 09:00:00,fixed_import,-85.0,0.0,33.56584026042839,1.0,0.0
2030-01-16 10:00:00,fixed_import,-85.0,0.0,79.90239584606485,1.0,0.0
2030-01-16 11:00:00,fixed_import,-85.0,0.0,0.0,0.9747628237118223,0.0
2030-01-16 12:00:00,fixed_import,-85.0,0.0,174.0371685623938,1.0,0.0
2030-01-16 13:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-16 14:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-16 15:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-16 16:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-16 17:00:00,fixed_import,-85.0,0.0,46.022189208113744,1.0,0.0
2030-01-16 18:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-16 19:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-16 20:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-16 21:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-16 22:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-16 23:00:00,fixed_import,-85.0,0.0,0.0,0.9700467759984817,0.0
2030-01-17 00:00:00,fixed_import,-85.0,0.0,171.2067649096502,1.0,0.0
2030-01-17 01:00:00,fixed_import,-85.0,0.0,801.2962598784535,1.0,0.0
2030-01-17 02:00:00,fixed_import,-85.0,0.0,974.7351326254164,1.0,0.0
2030-01-17 03:00:00,fixed_import,-85.0,0.0,2129.4917312237244,1.0,0.0
2030-01-17 04:00:00,fixed_import,-85.0,0.0,1176.4840928027998,1.0,0.0
2030-01-17 05:00:00,fixed_import,-85.0,0.0,1867.903825477844,1.0,0.0
2030-01-17 06:00:00,fixed_import,-85.0,0.0,62.98574038370524,1.0,0.0
2030-01-17 07:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-17 08:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-17 09:00:00,fixed_import,-85.0,0.0,0.0,0.9744831942868017,0.0
2030-01-17 10:00:00,fixed_import,-85.0,0.0,0.0,0.9141502502078039,0.0
2030-01-17 11:00:00,fixed_import,-85.0,0.0,0.0,0.8828499595438168,0.0
2030-01-17 12:00:00,fixed_import,-85.0,0.0,0.0,0.8921554248402659,0.0
2030-01-17 13:00:00,fixed_import,-85.0,0.0,0.0,0.9013561157756955,0.0
2030-01-17 14:00:00,fixed_import,-85.0,0.0,0.0,0.9105024313843186,0.0
2030-01-17 15:00:00,fixed_import,-85.0,0.0,0.0,0.9183413222678033,0.0
2030-01-17 16:00:00,fixed_import,-85.0,0.0,0.0,0.9249495014838878,0.0
2030-01-17 17:00:00,fixed_import,-85.0,0.0,0.0,0.9279349211186191,0.0
2030-01-17 18:00:00,fixed_import,-85.0,0.0,0.0,0.92853487480049,0.0
2030-01-17 19:00:00,fixed_import,-85.0,0.0,0.0,0.9277327541201068,0.0
2030-01-17 20:00:00,fixed_import,-85.0,0.0,0.0,0.9243476075448124,0.0
2030-01-17 21:00:00,fixed_import,-85.0,0.0,0.0,0.9170041973835343,0.0
2030-01-17 22:00:00,fixed_import,-85.0,0.0,0.0,0.9045075904588306,0.0
2030-01-17 23:00:00,fixed_import,-85.0,0.0,0.0,0.8859071956964631,0.0
2030-01-18 00:00:00,fixed_import,-85.0,0.0,0.0,0.8663856768265098,0.0
2030-01-18 01:00:00,fixed_import,-85.0,0.0,0.0,0.865979381443299,0.0
2030-01-18 02:00:00,fixed_import,-85.0,0.0,0.0,0.865979381443299,0.0
2030-01-18 03:00:00,fixed_import,-85.0,0.0,0.0,0.9880160308173893,0.0
2030-01-18 04:00:00,fixed_import,-85.0,0.0,0.0,0.9152251377250319,0.0
2030-01-18 05:00:00,fixed_import,-85.0,0.0,21.48280274582521,1.0,0.0
2030-01-18 06:00:00,fixed_import,-85.0,0.0,57.763006355701805,1.0,0.0
2030-01-18 07:00:00,fixed_import,-85.0,0.0,100.12004674320758,1.0,0.0
2030-01-18 08:00:00,fixed_import,-85.0,0.0,124.29076757904863,1.0,0.0
2030-01-18 09:00:00,fixed_import,-85.0,0.0,164.9645813131658,1.0,0.0
2030-01-18 10:00:00,fixed_import,-85.0,0.0,219.02278983989817,1.0,0.0
2030-01-18 11:00:00,fixed_import,-85.0,0.0,745.1018345906355,1.0,0.0
2030-01-18 12:00:00,fixed_import,-85.0,0.0,2702.403118353264,1.0,0.0
2030-01-18 13:00:00,fixed_import,-85.0,0.0,2016.8897982389271,1.0,0.0
2030-01-18 14:00:00,fixed_import,-85.0,0.0,3217.7813144924,1.0,0.0
2030-01-18 15:00:00,fixed_import,-85.0,0.0,3024.2597958023584,1.0,0.0
2030-01-18 16:00:00,fixed_import,-85.0,0.0,2611.6974076099013,1.0,0.0
2030-01-18 17:00:00,fixed_import,-85.0,0.0,1617.7201575722381,1.0,0.0
2030-01-18 18:00:00,fixed_import,-85.0,0.0,590.0711101199639,1.0,0.0
2030-01-18 19:00:00,fixed_import,-85.0,0.0,930.137050772947,1.0,0.0
2030-01-18 20:00:00,fixed_import,-85.0,0.0,2508.5374810407216,1.0,0.0
2030-01-18 21:00:00,fixed_import,-85.0,0.0,2687.098308128331,1.0,0.0
2030-01-18 22:00:00,fixed_import,-85.0,0.0,2609.4666856255258,1.0,0.0
2030-01-18 23:00:00,fixed_import,-85.0,0.0,4788.446953164296,1.0,0.0
2030-01-19 00:00:00,fixed_import,-85.0,0.0,5517.659598255798,1.0,0.0
2030-01-19 01:00:00,fixed_import,-85.0,0.0,5928.093909034909,1.0,0.0
2030-01-19 02:00:00,fixed_import,-85.0,0.0,5688.27231713812,1.0,0.0
2030-01-19 03:00:00,fixed_import,-85.0,0.0,6499.922270398268,1.0,0.0
2030-01-19 04:00:00,fixed_import,-85.0,0.0,6589.202058017556,1.0,0.0
2030-01-19 05:00:00,fixed_import,-85.0,0.0,5909.562405454327,1.0,0.0
2030-01-19 06:00:00,fixed_import,-85.0,0.0,5769.247092896548,1.0,0.0
2030-01-19 07:00:00,fixed_import,-85.0,0.0,4004.9860287810416,1.0,0.0
2030-01-19 08:00:00,fixed_import,-85.0,0.0,3924.618472770182,1.0,0.0
2030-01-19 09:00:00,fixed_import,-85.0,0.0,4090.319818948156,1.0,0.0
2030-01-19 10:00:00,fixed_import,-85.0,0.0,3879.568670149811,1.0,0.0
2030-01-19 11:00:00,fixed_import,-85.0,0.0,3633.3564371294506,1.0,0.0
2030-01-19 12:00:00,fixed_import,-85.0,0.0,3772.6724169274444,1.0,0.0
2030-01-19 13:00:00,fixed_import,-85.0,0.0,1667.735452063043,1.0,0.0
2030-01-19 14:00:00,fixed_import,-85.0,0.0,1755.0207945878053,1.0,0.0
2030-01-19 15:00:00,fixed_import,-85.0,0.0,1402.9356558654597,1.0,0.0
2030-01-19 16:00:00,fixed_import,-85.0,0.0,3380.426659609953,1.0,0.0
2030-01-19 17:00:00,fixed_import,-85.0,0.0,3682.7689911132206,1.0,0.0
2030-01-19 18:00:00,fixed_import,-85.0,0.0,2649.7238324182067,1.0,0.0
2030-01-19 19:00:00,fixed_import,-85.0,0.0,1485.58174933783,1.0,0.0
2030-01-19 20:00:00,fixed_import,-85.0,0.0,2203.4361245889527,1.0,0.0
2030-01-19 21:00:00,fixed_import,-85.0,0.0,2624.0247791498823,1.0,0.0
2030-01-19 22:00:00,fixed_import,-85.0,0.0,4930.920029384677,1.0,0.0
2030-01-19 23:00:00,fixed_import,-85.0,0.0,5243.097151713592,1.0,0.0
2030-01-20 00:00:00,fixed_import,-85.0,0.0,5589.873834498758,1.0,0.0
2030-01-20 01:00:00,fixed_import,-85.0,0.0,5423.820416664028,1.0,0.0
2030-01-20 02:00:00,fixed_import,-85.0,0.0,4606.244171219108,1.0,0.0
2030-01-20 03:00:00,fixed_import,-85.0,0.0,3690.782471729461,1.0,0.0
2030-01-20 04:00:00,fixed_import,-85.0,0.0,2533.336217216099,1.0,0.0
2030-01-20 05:00:00,fixed_import,-85.0,0.0,354.94354042106465,1.0,0.0
2030-01-20 06:00:00,fixed_import,-85.0,0.0,197.34693748461694,1.0,0.0
2030-01-20 07:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-20 08:00:00,fixed_import,-85.0,0.0,198.86402481860057,1.0,0.0
2030-01-20 09:00:00,fixed_import,-85.0,0.0,77.58386720316699,1.0,0.0
2030-01-20 10:00:00,fixed_import,-85.0,0.0,56.5746383760863,1.0,0.0
2030-01-20 11:00:00,fixed_import,-85.0,0.0,264.68518400736787,1.0,0.0
2030-01-20 12:00:00,fixed_import,-85.0,0.0,1320.8738710191926,1.0,0.0
2030-01-20 13:00:00,fixed_import,-85.0,0.0,1070.383454271943,1.0,0.0
2030-01-20 14:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-20 15:00:00,fixed_import,-85.0,0.0,318.4611303412462,1.0,0.0
2030-01-20 16:00:00,fixed_import,-85.0,0.0,70.89957498156606,1.0,0.0
2030-01-20 17:00:00,fixed_import,-85.0,0.0,239.12530729551315,1.0,0.0
2030-01-20 18:00:00,fixed_import,-85.0,0.0,153.36717680843196,1.0,0.0
2030-01-20 19:00:00,fixed_import,-85.0,0.0,316.41355712869364,1.0,0.0
2030-01-20 20:00:00,fixed_import,-85.0,0.0,395.10127614066556,1.0,0.0
2030-01-20 21:00:00,fixed_import,-85.0,0.0,42.34352049125281,1.0,0.0
2030-01-20 22:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-20 23:00:00,fixed_import,-85.0,0.0,0.0,0.9770196359198012,0.0
2030-01-21 00:00:00,fixed_import,-85.0,0.0,0.0,0.865979381443299,0.0
2030-01-21 01:00:00,fixed_import,-85.0,0.0,0.0,0.865979381443299,0.0
2030-01-21 02:00:00,fixed_import,-85.0,0.0,0.0,0.865979381443299,0.0
2030-01-21 03:00:00,fixed_import,-85.0,0.0,0.0,0.865979381443299,0.0
2030-01-21 04:00:00,fixed_import,-85.0,0.0,0.0,0.8890985746308876,0.0
2030-01-21 05:00:00,fixed_import,-85.0,0.0,0.0,0.865979381443299,0.0
