snapshot,case,injection_mw,unserved_mw,renewable_dispatch_down_mw,max_passive_loading_pu,max_thermal_violation_mw
2030-01-16 09:00:00,baseline,0.0,0.0,40.19604136241179,1.0,0.0
2030-01-16 10:00:00,baseline,0.0,0.0,87.86886965218878,1.0,0.0
2030-01-16 11:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-16 12:00:00,baseline,0.0,0.0,186.6289849165697,1.0,0.0
2030-01-16 13:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-16 14:00:00,baseline,0.0,0.0,27.564270898051465,1.0,0.0
2030-01-16 15:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-16 16:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-16 17:00:00,baseline,0.0,0.0,111.85337350415314,1.0,0.0
2030-01-16 18:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-16 19:00:00,baseline,0.0,0.0,22.013907422878336,1.0,0.0
2030-01-16 20:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-16 21:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-16 22:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-16 23:00:00,baseline,0.0,0.0,35.702446293467474,1.0,0.0
2030-01-17 00:00:00,baseline,0.0,0.0,256.2067649096593,1.0,0.0
2030-01-17 01:00:00,baseline,0.0,0.0,964.2962598784901,1.0,0.0
2030-01-17 02:00:00,baseline,0.0,0.0,1083.8952322367206,1.0,0.0
2030-01-17 03:00:00,baseline,0.0,0.0,2214.4917312236817,1.0,0.0
2030-01-17 04:00:00,baseline,0.0,0.0,1261.4840928027284,1.0,0.0
2030-01-17 05:00:00,baseline,0.0,0.0,1952.9038254778488,1.0,0.0
2030-01-17 06:00:00,baseline,0.0,0.0,147.98574038374142,1.0,0.0
2030-01-17 07:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-17 08:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-17 09:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-17 10:00:00,baseline,0.0,0.0,0.0,0.8739086595823763,0.0
2030-01-17 11:00:00,baseline,0.0,0.0,0.0,0.9389426059727031,0.0
2030-01-17 12:00:00,baseline,0.0,0.0,0.0,0.9585761075383619,0.0
2030-01-17 13:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-17 14:00:00,baseline,0.0,0.0,0.0,0.9637290910512895,0.0
2030-01-17 15:00:00,baseline,0.0,0.0,0.0,0.9183413222678033,0.0
2030-01-17 16:00:00,baseline,0.0,0.0,0.0,0.9249495014838878,0.0
2030-01-17 17:00:00,baseline,0.0,0.0,0.0,0.9279349211186191,0.0
2030-01-17 18:00:00,baseline,0.0,0.0,0.0,0.92853487480049,0.0
2030-01-17 19:00:00,baseline,0.0,0.0,0.0,0.9277327541201068,0.0
2030-01-17 20:00:00,baseline,0.0,0.0,0.0,0.9243476075448124,0.0
2030-01-17 21:00:00,baseline,0.0,0.0,0.0,0.9170041973835343,0.0
2030-01-17 22:00:00,baseline,0.0,0.0,0.0,0.9045075904588306,0.0
2030-01-17 23:00:00,baseline,0.0,0.0,0.0,0.8859071956964631,0.0
2030-01-18 00:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-18 01:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-18 02:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-18 03:00:00,baseline,0.0,0.0,0.0,0.9811506769330958,0.0
2030-01-18 04:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-18 05:00:00,baseline,0.0,0.0,21.48280274582521,1.0,0.0
2030-01-18 06:00:00,baseline,0.0,0.0,57.763006355701805,1.0,0.0
2030-01-18 07:00:00,baseline,0.0,0.0,100.12004674320758,1.0,0.0
2030-01-18 08:00:00,baseline,0.0,0.0,124.29076757904863,1.0,0.0
2030-01-18 09:00:00,baseline,0.0,0.0,164.9645813131658,1.0,0.0
2030-01-18 10:00:00,baseline,0.0,0.0,221.27461380619536,1.0,0.0
2030-01-18 11:00:00,baseline,0.0,0.0,830.1018345906776,1.0,0.0
2030-01-18 12:00:00,baseline,0.0,0.0,2787.4031183532193,1.0,0.0
2030-01-18 13:00:00,baseline,0.0,0.0,2101.889798239015,1.0,0.0
2030-01-18 14:00:00,baseline,0.0,0.0,3302.781314492394,1.0,0.0
2030-01-18 15:00:00,baseline,0.0,0.0,3109.2597958023616,1.0,0.0
2030-01-18 16:00:00,baseline,0.0,0.0,2696.697407609864,1.0,0.0
2030-01-18 17:00:00,baseline,0.0,0.0,1702.7201575722343,1.0,0.0
2030-01-18 18:00:00,baseline,0.0,0.0,675.0711101199806,1.0,0.0
2030-01-18 19:00:00,baseline,0.0,0.0,1015.1370507730458,1.0,0.0
2030-01-18 20:00:00,baseline,0.0,0.0,2593.537481040713,1.0,0.0
2030-01-18 21:00:00,baseline,0.0,0.0,2772.0983081282893,1.0,0.0
2030-01-18 22:00:00,baseline,0.0,0.0,2694.466685625422,1.0,0.0
2030-01-18 23:00:00,baseline,0.0,0.0,4873.446953164344,1.0,0.0
2030-01-19 00:00:00,baseline,0.0,0.0,5799.87946690655,1.0,0.0
2030-01-19 01:00:00,baseline,0.0,0.0,5517.285109034902,1.0,0.0
2030-01-19 02:00:00,baseline,0.0,0.0,5773.272317138183,1.0,0.0
2030-01-19 03:00:00,baseline,0.0,0.0,6584.922270398284,1.0,0.0
2030-01-19 04:00:00,baseline,0.0,0.0,6674.202058017518,1.0,0.0
2030-01-19 05:00:00,baseline,0.0,0.0,6422.94675788075,1.0,0.0
2030-01-19 06:00:00,baseline,0.0,0.0,5854.247092896585,1.0,0.0
2030-01-19 07:00:00,baseline,0.0,0.0,4089.986028781067,1.0,0.0
2030-01-19 08:00:00,baseline,0.0,0.0,4009.618472770205,1.0,0.0
2030-01-19 09:00:00,baseline,0.0,0.0,4175.319818948182,1.0,0.0
2030-01-19 10:00:00,baseline,0.0,0.0,3964.5686701498153,1.0,0.0
2030-01-19 11:00:00,baseline,0.0,0.0,3718.3564371294237,1.0,0.0
2030-01-19 12:00:00,baseline,0.0,0.0,3857.6724169274817,1.0,0.0
2030-01-19 13:00:00,baseline,0.0,0.0,1752.735452063011,1.0,0.0
2030-01-19 14:00:00,baseline,0.0,0.0,1840.0207945877776,1.0,0.0
2030-01-19 15:00:00,baseline,0.0,0.0,1487.9356558653014,1.0,0.0
2030-01-19 16:00:00,baseline,0.0,0.0,3465.426659609998,1.0,0.0
2030-01-19 17:00:00,baseline,0.0,0.0,3767.7689911130874,1.0,0.0
2030-01-19 18:00:00,baseline,0.0,0.0,2734.7238324181985,1.0,0.0
2030-01-19 19:00:00,baseline,0.0,0.0,1570.5817493378122,1.0,0.0
2030-01-19 20:00:00,baseline,0.0,0.0,2288.4361245889845,1.0,0.0
2030-01-19 21:00:00,baseline,0.0,0.0,2709.024779149843,1.0,0.0
2030-01-19 22:00:00,baseline,0.0,0.0,4985.932123183108,1.0,0.0
2030-01-19 23:00:00,baseline,0.0,0.0,5328.097151713619,1.0,0.0
2030-01-20 00:00:00,baseline,0.0,0.0,5674.873834498795,1.0,0.0
2030-01-20 01:00:00,baseline,0.0,0.0,5508.820416664003,1.0,0.0
2030-01-20 02:00:00,baseline,0.0,0.0,4691.244171219142,1.0,0.0
2030-01-20 03:00:00,baseline,0.0,0.0,3775.782471729495,1.0,0.0
2030-01-20 04:00:00,baseline,0.0,0.0,2618.3362172160664,1.0,0.0
2030-01-20 05:00:00,baseline,0.0,0.0,380.2494644423695,1.0,0.0
2030-01-20 06:00:00,baseline,0.0,0.0,275.06734177370186,1.0,0.0
2030-01-20 07:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-20 08:00:00,baseline,0.0,0.0,271.5597152551793,1.0,0.0
2030-01-20 09:00:00,baseline,0.0,0.0,145.69546670545586,1.0,0.0
2030-01-20 10:00:00,baseline,0.0,0.0,126.28169148314771,1.0,0.0
2030-01-20 11:00:00,baseline,0.0,0.0,349.68518400739396,1.0,0.0
2030-01-20 12:00:00,baseline,0.0,0.0,1405.8738710191342,1.0,0.0
2030-01-20 13:00:00,baseline,0.0,0.0,1155.3834542718828,1.0,0.0
2030-01-20 14:00:00,baseline,0.0,0.0,60.53027666270254,1.0,0.0
2030-01-20 15:00:00,baseline,0.0,0.0,403.4611303409741,1.0,0.0
2030-01-20 16:00:00,baseline,0.0,0.0,138.60642171191157,1.0,0.0
2030-01-20 17:00:00,baseline,0.0,0.0,310.31296054177943,1.0,0.0
2030-01-20 18:00:00,baseline,0.0,0.0,222.51367744945733,1.0,0.0
2030-01-20 19:00:00,baseline,0.0,0.0,389.3385372717284,1.0,0.0
2030-01-20 20:00:00,baseline,0.0,0.0,480.1012761407078,1.0,0.0
2030-01-20 21:00:00,baseline,0.0,0.0,110.45082657675766,1.0,0.0
2030-01-20 22:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-20 23:00:00,baseline,0.0,0.0,0.0,0.865979381443299,0.0
2030-01-21 00:00:00,baseline,0.0,0.0,0.0,0.865979381443299,0.0
2030-01-21 01:00:00,baseline,0.0,0.0,0.0,0.865979381443299,0.0
2030-01-21 02:00:00,baseline,0.0,0.0,0.0,0.895025186084984,0.0
2030-01-21 03:00:00,baseline,0.0,0.0,0.0,0.865979381443299,0.0
2030-01-21 04:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-21 05:00:00,baseline,0.0,0.0,0.0,1.0,0.0
