source_bus,branch,reference,delta_mw,analytical_ptdf,lpf_finite_difference_ptdf,error,absolute_error,tolerance,passed
89515,1122-11260-1,load,1.0,7.933454240771631e-14,0.0,-7.933454240771631e-14,7.933454240771631e-14,1e-06,True
89515,T3464-3462-34641-1-w1,load,1.0,-0.029338409219387494,-0.029338409219739958,-3.524645852959196e-13,3.524645852959196e-13,1e-06,True
89515,T3464-3462-34641-1-w2,load,1.0,0.029338409219302156,0.029338409219741735,4.395789288125229e-13,4.395789288125229e-13,1e-06,True
89515,T3934-3942-39402-1-w1,load,1.0,-0.027862393796798536,-0.02786239379713873,-3.401931514268597e-13,3.401931514268597e-13,1e-06,True
89515,1122-1742-1,load,1.0,-0.020765059996891218,-0.020765059996948443,-5.722505802552291e-14,5.722505802552291e-14,1e-06,True
89515,3621-5301-1,load,1.0,3.762788691741292e-14,0.0,-3.762788691741292e-14,3.762788691741292e-14,1e-06,True
89515,3082-3122-1,load,1.0,0.015736556602306353,0.01573655660242479,1.1843651059884053e-13,1.1843651059884053e-13,1e-06,True
89515,T54640-54630-1,load,1.0,9.278645560217846e-14,0.0,-9.278645560217846e-14,9.278645560217846e-14,1e-06,True
89515,3691-4041-1,load,1.0,-0.02272493434457066,-0.022724934344836356,-2.656971864745117e-13,2.656971864745117e-13,1e-06,True
89515,2561-3781-1,load,1.0,0.012039979995830289,0.012039979995798422,-3.1866870253693946e-14,3.1866870253693946e-14,1e-06,True
1541,3581-89516-1,load,1.0,-0.0011500834722807576,-0.0011500834722539821,2.6775456851702018e-14,2.6775456851702018e-14,1e-06,True
1541,T89510-89515-1,load,1.0,0.0011500834722283134,0.001150083472566621,3.383075070084729e-13,3.383075070084729e-13,1e-06,True
1541,T89515-89516-1,load,1.0,0.0011500834725195266,0.001150083472566621,4.709427292581836e-14,4.709427292581836e-14,1e-06,True
1541,T3662-36671-1,load,1.0,1.526719289185463e-13,0.0,-1.526719289185463e-13,1.526719289185463e-13,1e-06,True
1541,2742-3662-1,load,1.0,1.5973550607228937e-13,0.0,-1.5973550607228937e-13,1.5973550607228937e-13,1e-06,True
1541,2781-4951-1,load,1.0,0.005149390624476541,0.005149390624410444,-6.609730124340629e-14,6.609730124340629e-14,1e-06,True
1541,1122-11260-1,load,1.0,-4.012545504195053e-14,0.0,4.012545504195053e-14,4.012545504195053e-14,1e-06,True
1541,T3464-3462-34641-1-w1,load,1.0,0.0015353002289104183,0.0015353002289764106,6.59923504731097e-14,6.59923504731097e-14,1e-06,True
1541,T3464-3462-34641-1-w2,load,1.0,-0.0015353002288948092,-0.0015353002289710815,-7.627232179174825e-14,7.627232179174825e-14,1e-06,True
1541,T3934-3942-39402-1-w1,load,1.0,0.0009833045324830897,0.000983304532538476,5.53862511409875e-14,5.53862511409875e-14,1e-06,True
1541,1122-1742-1,load,1.0,0.41573818638471505,0.41573818638442595,-2.8910207561239076e-13,2.8910207561239076e-13,1e-06,True
1541,3621-5301-1,load,1.0,-1.0363411517833043e-13,0.0,1.0363411517833043e-13,1.0363411517833043e-13,1e-06,True
1541,3082-3122-1,load,1.0,-0.320343284341253,-0.32034328434122783,2.5146551507759796e-14,2.5146551507759796e-14,1e-06,True
1541,T54640-54630-1,load,1.0,-1.378398263585101e-13,0.0,1.378398263585101e-13,1.378398263585101e-13,1e-06,True
1541,3691-4041-1,load,1.0,0.002772931337980165,0.002772931338110851,1.3068626042445075e-13,1.3068626042445075e-13,1e-06,True
1541,2561-3781-1,load,1.0,0.012039979995785797,0.012039979995797534,1.1737139038459077e-14,1.1737139038459077e-14,1e-06,True
