snapshot,flow_abs_mw__5041-17010-2,static_rating_mva__5041-17010-2,s_max_pu__5041-17010-2,dynamic_rating_mva__5041-17010-2,dynamic_loading_pct__5041-17010-2,target_aggregate_abs_flow_mw,target_aggregate_dynamic_rating_mva,target_max_dynamic_loading_pct
2030-01-17 04:00:00,175.53498669759117,210.0,1.1255469174088575,236.36485265586006,74.26441991067288,175.53498669759117,236.36485265586006,74.26441991067288
2030-01-17 05:00:00,163.37630253452122,210.0,1.1179908043768267,234.7780689191336,69.58754848213448,163.37630253452122,234.7780689191336,69.58754848213448
2030-01-17 06:00:00,138.75317022878014,210.0,1.103338565773334,231.70109881240012,59.884554255447654,138.75317022878014,231.70109881240012,59.884554255447654
2030-01-17 07:00:00,73.53727399099472,210.0,1.0489517501871606,220.27986753930372,33.38356555797081,73.53727399099472,220.27986753930372,33.38356555797081
2030-01-17 08:00:00,92.05982128222801,210.0,1.069245978139316,224.54165540925635,40.99899464731255,92.05982128222801,224.54165540925635,40.99899464731255
2030-01-17 09:00:00,45.388082048691246,210.0,1.0187534949273873,213.93823393475134,21.21550749200542,45.388082048691246,213.93823393475134,21.21550749200542
2030-01-17 10:00:00,39.41063824056546,210.0,1.0146858275572257,213.0840237870174,18.495351054548014,39.41063824056546,213.0840237870174,18.495351054548014
2030-01-17 11:00:00,36.26620640566148,210.0,1.0070780849536156,211.4863978402593,17.148245360467204,36.26620640566148,211.4863978402593,17.148245360467204
2030-01-17 12:00:00,68.57220112597932,210.0,1.0261677536568656,215.49522826794177,31.820751520640744,68.57220112597932,215.49522826794177,31.820751520640744
2030-01-17 13:00:00,45.19128874313771,210.0,1.011266974132013,212.36606456772273,21.27990120979352,45.19128874313771,212.36606456772273,21.27990120979352
2030-01-17 14:00:00,19.9285769745521,210.0,1.0,210.0,9.489798559310524,19.9285769745521,210.0,9.489798559310524
2030-01-17 15:00:00,5.039814753074183,210.0,1.0,210.0,2.3999117871781825,5.039814753074183,210.0,2.3999117871781825
2030-01-17 16:00:00,9.36061738457227,210.0,1.0,210.0,4.457436849796319,9.36061738457227,210.0,4.457436849796319
2030-01-17 17:00:00,20.601591496300315,210.0,1.0,210.0,9.810281664904911,20.601591496300315,210.0,9.810281664904911
2030-01-17 18:00:00,26.0595227364679,210.0,1.0,210.0,12.409296541175191,26.0595227364679,210.0,12.409296541175191
2030-01-17 19:00:00,22.175032189134548,210.0,1.0,210.0,10.559539137683117,22.175032189134548,210.0,10.559539137683117
2030-01-17 20:00:00,19.08880850610426,210.0,1.0,210.0,9.0899088124306,19.08880850610426,210.0,9.0899088124306
2030-01-17 21:00:00,15.074987953838551,210.0,1.0,210.0,7.178565692304072,15.074987953838551,210.0,7.178565692304072
2030-01-17 22:00:00,11.714406615937001,210.0,1.0,210.0,5.578288864731905,11.714406615937001,210.0,5.578288864731905
2030-01-17 23:00:00,26.62459512353181,210.0,1.0,210.0,12.678378630253242,26.62459512353181,210.0,12.678378630253242
2030-01-18 00:00:00,52.411676057544845,210.0,1.0106819749261609,212.2432147344938,24.69415859682929,52.411676057544845,212.2432147344938,24.69415859682929
2030-01-18 01:00:00,51.96455531254856,210.0,1.0049197157862657,211.0331403151158,24.62388382931459,51.96455531254856,211.0331403151158,24.62388382931459
2030-01-18 02:00:00,60.8329077746611,210.0,1.0,210.0,28.96805132126719,60.8329077746611,210.0,28.96805132126719
2030-01-18 03:00:00,63.84803656646404,210.0,1.0,210.0,30.40382693641145,63.84803656646404,210.0,30.40382693641145
2030-01-18 04:00:00,75.0082908662939,210.0,1.0,210.0,35.71823374585424,75.0082908662939,210.0,35.71823374585424
2030-01-18 05:00:00,28.90584132750275,210.0,1.0,210.0,13.76468634642988,28.90584132750275,210.0,13.76468634642988
2030-01-18 06:00:00,59.87161368891628,210.0,1.0,210.0,28.510292232817275,59.87161368891628,210.0,28.510292232817275
2030-01-18 07:00:00,43.67209663676354,210.0,1.0,210.0,20.796236493696924,43.67209663676354,210.0,20.796236493696924
2030-01-18 08:00:00,7.267935121822876,210.0,1.0,210.0,3.460921486582322,7.267935121822876,210.0,3.460921486582322
2030-01-18 09:00:00,28.8879833492879,210.0,1.0,210.0,13.756182547279952,28.8879833492879,210.0,13.756182547279952
2030-01-18 10:00:00,32.65427261163575,210.0,1.0,210.0,15.54965362458845,32.65427261163575,210.0,15.54965362458845
2030-01-18 11:00:00,45.09526681394148,210.0,1.0,210.0,21.47393657806737,45.09526681394148,210.0,21.47393657806737
2030-01-18 12:00:00,142.1795241244689,210.0,1.0583390061905564,222.25119130001684,63.97244635352294,142.1795241244689,222.25119130001684,63.97244635352294
2030-01-18 13:00:00,101.55578150533044,210.0,1.020065601888286,214.21377639654008,47.408613588575314,101.55578150533044,214.21377639654008,47.408613588575314
2030-01-18 14:00:00,142.90749518925708,210.0,1.0551022892793425,221.5714807486619,64.49724247289895,142.90749518925708,221.5714807486619,64.49724247289895
2030-01-18 15:00:00,193.3185584918285,210.0,1.0897052130297606,228.83809473624973,84.47831149557518,193.3185584918285,228.83809473624973,84.47831149557518
2030-01-18 16:00:00,236.36147483906606,210.0,1.1255308325669813,236.36147483906606,100.0,236.36147483906606,236.36147483906606,100.0
2030-01-18 17:00:00,233.32898614433998,210.0,1.1110904102111427,233.32898614433998,100.0,233.32898614433998,233.32898614433998,100.0
2030-01-18 18:00:00,139.2470508492903,210.0,1.0571645799430662,222.0045617880439,62.72260791750518,139.2470508492903,222.0045617880439,62.72260791750518
2030-01-18 19:00:00,119.98757031349655,210.0,1.0454710696437322,219.54892462518376,54.6518597248156,119.98757031349655,219.54892462518376,54.6518597248156
2030-01-18 20:00:00,168.38037901554725,210.0,1.0842536980735655,227.69327659544876,73.95052745220713,168.38037901554725,227.69327659544876,73.95052745220713
2030-01-18 21:00:00,178.7027015303502,210.0,1.0831589475747354,227.46337899069442,78.56328448266872,178.7027015303502,227.46337899069442,78.56328448266872
2030-01-18 22:00:00,184.11206941660444,210.0,1.0747621192415469,225.70004504072483,81.57378496906531,184.11206941660444,225.70004504072483,81.57378496906531
2030-01-18 23:00:00,247.50850785871904,210.0,1.1786119421843764,247.50850785871904,100.0,247.50850785871904,247.50850785871904,100.0
2030-01-19 00:00:00,203.41684619107818,210.0,1.2347312892998734,259.29357075297344,78.45040106484997,203.41684619107818,259.29357075297344,78.45040106484997
2030-01-19 01:00:00,176.43981540955025,210.0,1.2774970570073145,268.27438197153606,65.7684174362465,176.43981540955025,268.27438197153606,65.7684174362465
2030-01-19 02:00:00,178.88110777732493,210.0,1.2702086027573516,266.74380657904385,67.06101636302371,178.88110777732493,266.74380657904385,67.06101636302371
2030-01-19 03:00:00,183.372977227789,210.0,1.2700526792829712,266.7110626494239,68.75342005172918,183.372977227789,266.7110626494239,68.75342005172918
2030-01-19 04:00:00,186.78371653524684,210.0,1.2678755359534715,266.25386255022903,70.15249083945588,186.78371653524684,266.25386255022903,70.15249083945588
2030-01-19 05:00:00,189.6435036000875,210.0,1.2627469198397627,265.17685316635016,71.51585869416769,189.6435036000875,265.17685316635016,71.51585869416769
2030-01-19 06:00:00,213.2384054596401,210.0,1.2389843292790195,260.1867091485941,81.95591779357892,213.2384054596401,260.1867091485941,81.95591779357892
2030-01-19 07:00:00,245.01576570021643,210.0,1.2138364721822046,254.90565915826295,96.12017501270688,245.01576570021643,254.90565915826295,96.12017501270688
2030-01-19 08:00:00,246.45433113903124,210.0,1.173592053043006,246.45433113903124,100.0,246.45433113903124,246.45433113903124,100.0
2030-01-19 09:00:00,241.79184530291923,210.0,1.1513897395377106,241.79184530291923,100.0,241.79184530291923,241.79184530291923,100.0
2030-01-19 10:00:00,229.19005486972472,210.0,1.0913812136653558,229.19005486972472,100.0,229.19005486972472,229.19005486972472,100.0
2030-01-19 11:00:00,226.71162286445394,210.0,1.0795791564973998,226.71162286445394,100.0,226.71162286445394,226.71162286445394,100.0
2030-01-19 12:00:00,230.70627796101135,210.0,1.0986013236238636,230.70627796101135,100.0,230.70627796101135,230.70627796101135,100.0
2030-01-19 13:00:00,222.9869201838394,210.0,1.0618424770659018,222.9869201838394,100.0,222.9869201838394,222.9869201838394,100.0
2030-01-19 14:00:00,171.9315501471368,210.0,1.0355088015358531,217.45684832252917,79.0646748876495,171.9315501471368,217.45684832252917,79.0646748876495
2030-01-19 15:00:00,184.69866524224255,210.0,1.0365942002919275,217.6847820613048,84.84684298704325,184.69866524224255,217.6847820613048,84.84684298704325
2030-01-19 16:00:00,243.22043176256958,210.0,1.1581925322027122,243.22043176256958,100.0,243.22043176256958,243.22043176256958,100.0
2030-01-19 17:00:00,254.5611163376908,210.0,1.2121957920842419,254.5611163376908,100.0,254.5611163376908,254.5611163376908,100.0
2030-01-19 18:00:00,244.1600801502417,210.0,1.1626670483344843,244.1600801502417,100.0,244.1600801502417,244.1600801502417,100.0
2030-01-19 19:00:00,240.9533936191238,210.0,1.1473971124720181,240.9533936191238,100.0,240.9533936191238,240.9533936191238,100.0
2030-01-19 20:00:00,246.0242701865834,210.0,1.1715441437456353,246.0242701865834,100.0,246.0242701865834,246.0242701865834,100.0
2030-01-19 21:00:00,247.75330186342532,210.0,1.179777627921073,247.75330186342532,100.0,247.75330186342532,247.75330186342532,100.0
2030-01-19 22:00:00,192.46989672600233,210.0,1.2630089376523483,265.23187690699314,72.5666533640277,192.46989672600233,265.23187690699314,72.5666533640277
2030-01-19 23:00:00,182.00287355711575,210.0,1.2768775255205749,268.1442803593207,67.87497884095343,182.00287355711575,268.1442803593207,67.87497884095343
2030-01-20 00:00:00,177.30938766519913,210.0,1.2795012677194428,268.695266221083,65.9890254707013,177.30938766519913,268.695266221083,65.9890254707013
2030-01-20 01:00:00,176.67568213183532,210.0,1.2785148446595584,268.4881173785073,65.80391112160942,176.67568213183532,268.4881173785073,65.80391112160942
2030-01-20 02:00:00,181.05448461306432,210.0,1.2655595248886493,265.76750022661633,68.12514113226095,181.05448461306432,265.76750022661633,68.12514113226095
2030-01-20 03:00:00,214.74250018632523,210.0,1.222755303022139,256.77861363464916,83.62943359911822,214.74250018632523,256.77861363464916,83.62943359911822
2030-01-20 04:00:00,246.53011598701644,210.0,1.1739529332715068,246.53011598701644,100.0,246.53011598701644,246.53011598701644,100.0
2030-01-20 05:00:00,193.53032900429852,210.0,1.0857081042453889,227.99870189153165,84.88220652079363,193.53032900429852,227.99870189153165,84.88220652079363
2030-01-20 06:00:00,177.5631502151872,210.0,1.0952781336783668,230.00840807245703,77.19854752407635,177.5631502151872,230.00840807245703,77.19854752407635
2030-01-20 07:00:00,144.97329560694536,210.0,1.0643176220565849,223.50670063188284,64.86306459586527,144.97329560694536,223.50670063188284,64.86306459586527
2030-01-20 08:00:00,241.5689640154919,210.0,1.158507279240569,243.2865286405195,99.29401572926157,241.5689640154919,243.2865286405195,99.29401572926157
2030-01-20 09:00:00,207.1084817933223,210.0,1.1288999576706136,237.06899111082885,87.36211379770874,207.1084817933223,237.06899111082885,87.36211379770874
2030-01-20 10:00:00,241.12618106589582,210.0,1.1482199098375991,241.12618106589582,100.0,241.12618106589582,241.12618106589582,100.0
2030-01-20 11:00:00,226.31377030383698,210.0,1.1313660223550626,237.58686469456313,95.25516934397083,226.31377030383698,237.58686469456313,95.25516934397083
2030-01-20 12:00:00,243.870107979453,210.0,1.168147454080109,245.31096535682286,99.41264045197734,243.870107979453,245.31096535682286,99.41264045197734
2030-01-20 13:00:00,240.06708235146453,210.0,1.1971054752223802,251.39214979669984,95.49505923140644,240.06708235146453,251.39214979669984,95.49505923140644
2030-01-20 14:00:00,232.20598464895812,210.0,1.1057427840426577,232.20598464895812,100.0,232.20598464895812,232.20598464895812,100.0
2030-01-20 15:00:00,242.53651823183586,210.0,1.1549358011039803,242.53651823183586,100.0,242.53651823183586,242.53651823183586,100.0
2030-01-20 16:00:00,231.91715921585345,210.0,1.1043674248373974,231.91715921585345,100.0,231.91715921585345,231.91715921585345,100.0
2030-01-20 17:00:00,243.21011512360835,210.0,1.158143405350516,243.21011512360835,100.0,243.21011512360835,243.21011512360835,100.0
2030-01-20 18:00:00,236.81754356766078,210.0,1.1277025884174323,236.81754356766078,100.0,236.81754356766078,236.81754356766078,100.0
2030-01-20 19:00:00,239.7346813177258,210.0,1.141593720560599,239.7346813177258,100.0,239.7346813177258,239.7346813177258,100.0
2030-01-20 20:00:00,241.095458733917,210.0,1.1480736130186524,241.095458733917,100.0,241.095458733917,241.095458733917,100.0
2030-01-20 21:00:00,197.63198200884287,210.0,1.0679431122902419,224.26805358095078,88.1231093119139,197.63198200884287,224.26805358095078,88.1231093119139
2030-01-20 22:00:00,127.22601452952046,210.0,1.0203841531145008,214.28067215404516,59.37353717000589,127.22601452952046,214.28067215404516,59.37353717000589
2030-01-20 23:00:00,15.205804556082953,210.0,1.0,210.0,7.240859312420454,15.205804556082953,210.0,7.240859312420454
2030-01-21 00:00:00,1.4001856923773996,210.0,1.0,210.0,0.6667550916082856,1.4001856923773996,210.0,0.6667550916082856
2030-01-21 01:00:00,1.0342662177229558,210.0,1.0,210.0,0.49250772272521703,1.0342662177229558,210.0,0.49250772272521703
2030-01-21 02:00:00,42.308263550035605,210.0,1.0,210.0,20.14679216668362,42.308263550035605,210.0,20.14679216668362
2030-01-21 03:00:00,28.703573270567375,210.0,1.0,210.0,13.668368224079702,28.703573270567375,210.0,13.668368224079702
2030-01-21 04:00:00,38.92846952424392,210.0,1.0,210.0,18.537366440116156,38.92846952424392,210.0,18.537366440116156
2030-01-21 05:00:00,74.47153249459805,210.0,1.0,210.0,35.46263452123717,74.47153249459805,210.0,35.46263452123717
