snapshot,flow_abs_mw__5041-17010-2,static_rating_mva__5041-17010-2,s_max_pu__5041-17010-2,dynamic_rating_mva__5041-17010-2,dynamic_loading_pct__5041-17010-2,target_aggregate_abs_flow_mw,target_aggregate_dynamic_rating_mva,target_max_dynamic_loading_pct
2030-01-16 06:00:00,23.75505265065531,210.0,1.0,210.0,11.311929833645385,23.75505265065531,210.0,11.311929833645385
2030-01-16 07:00:00,15.904461813142364,210.0,1.0,210.0,7.573553244353507,15.904461813142364,210.0,7.573553244353507
2030-01-16 08:00:00,47.14236530160147,210.0,1.0070482247263328,211.4801271925299,22.291628971209867,47.14236530160147,211.4801271925299,22.291628971209867
2030-01-16 09:00:00,15.05091893937773,210.0,1.0015378485159498,210.32294818834947,7.156099260219221,15.05091893937773,210.32294818834947,7.156099260219221
2030-01-16 10:00:00,30.839203680027932,210.0,1.0006693449770827,210.14056244518736,14.675512105413713,30.839203680027932,210.14056244518736,14.675512105413713
2030-01-16 11:00:00,9.97504590492679,210.0,1.0,210.0,4.750021859488948,9.97504590492679,210.0,4.750021859488948
2030-01-16 12:00:00,23.32330264809492,210.0,1.0031485680942962,210.6611992998022,11.07147530044315,23.32330264809492,210.6611992998022,11.07147530044315
2030-01-16 13:00:00,48.52523643562361,210.0,1.0100480271040042,212.11008569184088,22.87738288226537,48.52523643562361,212.11008569184088,22.87738288226537
2030-01-16 14:00:00,67.58326802835097,210.0,1.0159223588975415,213.3436953684837,31.678118217471702,67.58326802835097,213.3436953684837,31.678118217471702
2030-01-16 15:00:00,80.82121152970186,210.0,1.0177872075716676,213.7353135900502,37.8136912296669,80.82121152970186,213.7353135900502,37.8136912296669
2030-01-16 16:00:00,114.88322329512114,210.0,1.0262503269369943,215.5125686567688,53.306971380442924,114.88322329512114,215.5125686567688,53.306971380442924
2030-01-16 17:00:00,203.83791113738798,210.0,1.048661316066209,220.2188763739039,92.56150721216872,203.83791113738798,220.2188763739039,92.56150721216872
2030-01-16 18:00:00,144.64149660130212,210.0,1.0319786246243292,216.71551117110914,66.74256762687351,144.64149660130212,216.71551117110914,66.74256762687351
2030-01-16 19:00:00,140.46092324783376,210.0,1.031363649468163,216.58636638831425,64.85215371128376,140.46092324783376,216.58636638831425,64.85215371128376
2030-01-16 20:00:00,93.40092817905054,210.0,1.0247840469674132,215.20464986315676,43.40098052641606,93.40092817905054,215.20464986315676,43.40098052641606
2030-01-16 21:00:00,61.466372981135756,210.0,1.0205672788799973,214.31912856479943,28.679835249773976,61.466372981135756,214.31912856479943,28.679835249773976
2030-01-16 22:00:00,73.32223596864031,210.0,1.022136525247803,214.64867030203862,34.159184804390534,73.32223596864031,214.64867030203862,34.159184804390534
2030-01-16 23:00:00,73.40069185762506,210.0,1.0212784816217961,214.46848114057718,34.22446574306333,73.40069185762506,214.46848114057718,34.22446574306333
2030-01-17 00:00:00,165.94209590458757,210.0,1.0313588695413491,216.5853626036833,76.61741029481995,165.94209590458757,216.5853626036833,76.61741029481995
2030-01-17 01:00:00,179.10099648964112,210.0,1.0300950221332932,216.31995464799158,82.79448688914745,179.10099648964112,216.31995464799158,82.79448688914745
2030-01-17 02:00:00,217.6187775872946,210.0,1.0362798932728314,217.6187775872946,100.0,217.6187775872946,217.6187775872946,100.0
2030-01-17 03:00:00,212.7018798498378,210.0,1.0375962547061848,217.8952134882988,97.61659122505696,212.7018798498378,217.8952134882988,97.61659122505696
2030-01-17 04:00:00,175.53498669759117,210.0,1.0313867293522143,216.591213163965,81.04437116048044,175.53498669759117,216.591213163965,81.04437116048044
2030-01-17 05:00:00,163.37630253452122,210.0,1.0294977010942066,216.19451722978337,75.56912387416187,163.37630253452122,216.19451722978337,75.56912387416187
2030-01-17 06:00:00,138.75317022878014,210.0,1.0258346414433335,215.42527470310003,64.40895592219172,138.75317022878014,215.42527470310003,64.40895592219172
2030-01-17 07:00:00,73.53727399099472,210.0,1.0122379375467903,212.56996688482596,34.59438558921095,73.53727399099472,212.56996688482596,34.59438558921095
2030-01-17 08:00:00,92.05982128222801,210.0,1.017311494534829,213.6354138523141,43.092022816904716,92.05982128222801,213.6354138523141,43.092022816904716
2030-01-17 09:00:00,45.388082048691246,210.0,1.0046883737318468,210.98455848368783,21.512513700001605,45.388082048691246,210.98455848368783,21.512513700001605
2030-01-17 10:00:00,39.41063824056546,210.0,1.0036714568893064,210.77100594675434,18.698320513079253,39.41063824056546,210.77100594675434,18.698320513079253
2030-01-17 11:00:00,36.26620640566148,210.0,1.001769521238404,210.37159946006483,17.23911711406936,36.26620640566148,210.37159946006483,17.23911711406936
2030-01-17 12:00:00,68.57220112597932,210.0,1.0065419384142165,211.37380706698545,32.44120077008805,68.57220112597932,211.37380706698545,32.44120077008805
2030-01-17 13:00:00,45.19128874313771,210.0,1.0028167435330033,210.5915161419307,21.45921619780756,45.19128874313771,210.5915161419307,21.45921619780756
2030-01-17 14:00:00,19.9285769745521,210.0,1.0,210.0,9.489798559310524,19.9285769745521,210.0,9.489798559310524
2030-01-17 15:00:00,5.039814753074183,210.0,1.0,210.0,2.3999117871781825,5.039814753074183,210.0,2.3999117871781825
2030-01-17 16:00:00,9.36061738457227,210.0,1.0,210.0,4.457436849796319,9.36061738457227,210.0,4.457436849796319
2030-01-17 17:00:00,20.601591496300315,210.0,1.0,210.0,9.810281664904911,20.601591496300315,210.0,9.810281664904911
2030-01-17 18:00:00,26.0595227364679,210.0,1.0,210.0,12.409296541175191,26.0595227364679,210.0,12.409296541175191
2030-01-17 19:00:00,22.175032189134548,210.0,1.0,210.0,10.559539137683117,22.175032189134548,210.0,10.559539137683117
2030-01-17 20:00:00,19.08880850610426,210.0,1.0,210.0,9.0899088124306,19.08880850610426,210.0,9.0899088124306
2030-01-17 21:00:00,15.074987953838551,210.0,1.0,210.0,7.178565692304072,15.074987953838551,210.0,7.178565692304072
2030-01-17 22:00:00,11.714406615937001,210.0,1.0,210.0,5.578288864731905,11.714406615937001,210.0,5.578288864731905
2030-01-17 23:00:00,26.62459512353181,210.0,1.0,210.0,12.678378630253242,26.62459512353181,210.0,12.678378630253242
2030-01-18 00:00:00,52.411676057544845,210.0,1.0026704937315403,210.56080368362345,24.89146846926725,52.411676057544845,210.56080368362345,24.89146846926725
2030-01-18 01:00:00,51.96455531254856,210.0,1.0012299289465665,210.25828507877895,24.71462910157316,51.96455531254856,210.25828507877895,24.71462910157316
2030-01-18 02:00:00,60.8329077746611,210.0,1.0,210.0,28.96805132126719,60.8329077746611,210.0,28.96805132126719
2030-01-18 03:00:00,63.84803656646404,210.0,1.0,210.0,30.40382693641145,63.84803656646404,210.0,30.40382693641145
2030-01-18 04:00:00,75.0082908662939,210.0,1.0,210.0,35.71823374585424,75.0082908662939,210.0,35.71823374585424
2030-01-18 05:00:00,28.90584132750275,210.0,1.0,210.0,13.76468634642988,28.90584132750275,210.0,13.76468634642988
2030-01-18 06:00:00,59.87161368891628,210.0,1.0,210.0,28.510292232817275,59.87161368891628,210.0,28.510292232817275
2030-01-18 07:00:00,43.67209663676354,210.0,1.0,210.0,20.796236493696924,43.67209663676354,210.0,20.796236493696924
2030-01-18 08:00:00,7.267935121822876,210.0,1.0,210.0,3.460921486582322,7.267935121822876,210.0,3.460921486582322
2030-01-18 09:00:00,28.8879833492879,210.0,1.0,210.0,13.756182547279952,28.8879833492879,210.0,13.756182547279952
2030-01-18 10:00:00,32.65427261163575,210.0,1.0,210.0,15.54965362458845,32.65427261163575,210.0,15.54965362458845
2030-01-18 11:00:00,45.09526681394148,210.0,1.0,210.0,21.47393657806737,45.09526681394148,210.0,21.47393657806737
2030-01-18 12:00:00,142.1795241244689,210.0,1.0145847515476392,213.06279782500422,66.73127621333774,142.1795241244689,213.06279782500422,66.73127621333774
2030-01-18 13:00:00,101.55578150533044,210.0,1.0050164004720716,211.05344409913505,48.11851421748329,101.55578150533044,211.05344409913505,48.11851421748329
2030-01-18 14:00:00,142.90749518925708,210.0,1.0137755723198356,212.89287018716547,67.12648247149822,142.90749518925708,212.89287018716547,67.12648247149822
2030-01-18 15:00:00,193.3185584918285,210.0,1.02242630325744,214.70952368406242,90.0372536694227,193.3185584918285,214.70952368406242,90.0372536694227
2030-01-18 16:00:00,216.5903687097665,210.0,1.0313827081417453,216.5903687097665,100.0,216.5903687097665,216.5903687097665,100.0
2030-01-18 17:00:00,215.83224653608497,210.0,1.0277726025527856,215.83224653608497,100.0,215.83224653608497,215.83224653608497,100.0
2030-01-18 18:00:00,139.2470508492903,210.0,1.0142911449857666,213.00114044701098,65.37385225124241,139.2470508492903,213.00114044701098,65.37385225124241
2030-01-18 19:00:00,119.98757031349655,210.0,1.0113677674109331,212.38723115629597,56.49471941427476,119.98757031349655,212.38723115629597,56.49471941427476
2030-01-18 20:00:00,168.38037901554725,210.0,1.0210634245183914,214.4233191488622,78.52708356717962,168.38037901554725,214.4233191488622,78.52708356717962
2030-01-18 21:00:00,178.7027015303502,210.0,1.0207897368936838,214.3658447476736,83.36342095015095,178.7027015303502,214.3658447476736,83.36342095015095
2030-01-18 22:00:00,184.11206941660444,210.0,1.0186905298103868,213.9250112601812,86.06383532811061,184.11206941660444,213.9250112601812,86.06383532811061
2030-01-18 23:00:00,219.37712696467977,210.0,1.0446529855460942,219.37712696467977,100.0,219.37712696467977,219.37712696467977,100.0
2030-01-19 00:00:00,203.41684619107815,210.0,1.0586828223249682,222.32339268824333,91.49592570149503,203.41684619107815,222.32339268824333,91.49592570149503
2030-01-19 01:00:00,176.43981540955025,210.0,1.0693742642518287,224.56859549288401,78.5683390067518,176.43981540955025,224.56859549288401,78.5683390067518
2030-01-19 02:00:00,178.88110777732493,210.0,1.067552150689338,224.18595164476096,79.79139926696884,178.88110777732493,224.18595164476096,79.79139926696884
2030-01-19 03:00:00,183.372977227789,210.0,1.0675131698207427,224.17776566235597,81.79802162181201,183.372977227789,224.17776566235597,81.79802162181201
2030-01-19 04:00:00,186.78371653524684,210.0,1.066968883988368,224.06346563755727,83.3619688974133,186.78371653524684,224.06346563755727,83.3619688974133
2030-01-19 05:00:00,189.6435036000875,210.0,1.0656867299599406,223.79421329158754,84.74012835756207,189.6435036000875,223.79421329158754,84.74012835756207
2030-01-19 06:00:00,213.2384054596401,210.0,1.0597460823197549,222.54667728714853,95.8173844961531,213.2384054596401,222.54667728714853,95.8173844961531
2030-01-19 07:00:00,221.22641478956575,210.0,1.0534591180455513,221.22641478956575,100.0,221.22641478956575,221.22641478956575,100.0
2030-01-19 08:00:00,219.1135827847578,210.0,1.0433980132607514,219.1135827847578,100.0,219.1135827847578,219.1135827847578,100.0
2030-01-19 09:00:00,217.94796132572978,210.0,1.0378474348844275,217.94796132572978,100.0,217.94796132572978,217.94796132572978,100.0
2030-01-19 10:00:00,214.79751371743117,210.0,1.022845303416339,214.79751371743117,100.0,214.79751371743117,214.79751371743117,100.0
2030-01-19 11:00:00,214.1779057161135,210.0,1.01989478912435,214.1779057161135,100.0,214.1779057161135,214.1779057161135,100.0
2030-01-19 12:00:00,215.17656949025286,210.0,1.024650330905966,215.17656949025286,100.0,215.17656949025286,215.17656949025286,100.0
2030-01-19 13:00:00,213.24673004595985,210.0,1.0154606192664755,213.24673004595985,100.0,213.24673004595985,213.24673004595985,100.0
2030-01-19 14:00:00,171.9315501471368,210.0,1.0088772003839632,211.86421208063229,81.15176624625128,171.9315501471368,211.86421208063229,81.15176624625128
2030-01-19 15:00:00,184.69866524224255,210.0,1.009148550072982,211.92119551532622,87.15440887973148,184.69866524224255,211.92119551532622,87.15440887973148
2030-01-19 16:00:00,218.30510794064236,210.0,1.039548133050678,218.30510794064236,100.0,218.30510794064236,218.30510794064236,100.0
2030-01-19 17:00:00,221.1402790844227,210.0,1.0530489480210605,221.1402790844227,100.0,221.1402790844227,221.1402790844227,100.0
2030-01-19 18:00:00,218.54002003756045,210.0,1.0406667620836212,218.54002003756045,100.0,218.54002003756045,218.54002003756045,100.0
2030-01-19 19:00:00,217.73834840478096,210.0,1.0368492781180045,217.73834840478096,100.0,217.73834840478096,217.73834840478096,100.0
2030-01-19 20:00:00,219.00606754664582,210.0,1.0428860359364087,219.00606754664582,100.0,219.00606754664582,219.00606754664582,100.0
2030-01-19 21:00:00,219.43832546585634,210.0,1.0449444069802682,219.43832546585634,100.0,219.43832546585634,219.43832546585634,100.0
2030-01-19 22:00:00,192.46989672600233,210.0,1.065752234413087,223.80796922674827,85.99778524016892,192.46989672600233,223.80796922674827,85.99778524016892
2030-01-19 23:00:00,182.00287355711575,210.0,1.0692193813801438,224.53607008983022,81.05729893834064,182.00287355711575,224.53607008983022,81.05729893834064
2030-01-20 00:00:00,177.30938766519913,210.0,1.0698753169298607,224.67381655527075,78.91858089372877,177.30938766519913,224.67381655527075,78.91858089372877
2030-01-20 01:00:00,176.67568213183532,210.0,1.0696287111648897,224.62202934462684,78.6546549540652,176.67568213183532,224.62202934462684,78.6546549540652
2030-01-20 02:00:00,181.05448461306432,210.0,1.0663898812221624,223.9418750566541,80.84887409612878,181.05448461306432,223.9418750566541,80.84887409612878
2030-01-20 03:00:00,214.7425001863252,210.0,1.0556888257555348,221.6946534086623,96.8640862035036,214.7425001863252,221.6946534086623,96.8640862035036
2030-01-20 04:00:00,219.13252899675413,210.0,1.0434882333178768,219.13252899675413,100.0,219.13252899675413,219.13252899675413,100.0
2030-01-20 05:00:00,193.53032900429852,210.0,1.0214270260613472,214.4996754728829,90.22406610995766,193.53032900429852,214.4996754728829,90.22406610995766
2030-01-20 06:00:00,177.5631502151872,210.0,1.0238195334195916,215.00210201811424,82.58670429195489,177.5631502151872,215.00210201811424,82.58670429195489
2030-01-20 07:00:00,144.97329560694536,210.0,1.0160794055141462,213.3766751579707,67.94242880559284,144.97329560694536,213.3766751579707,67.94242880559284
2030-01-20 08:00:00,218.3216321601299,210.0,1.0396268198101424,218.3216321601299,100.0,218.3216321601299,218.3216321601299,100.0
2030-01-20 09:00:00,207.1084817933223,210.0,1.0322249894176534,216.7672477777072,95.5441764918795,207.1084817933223,216.7672477777072,95.5441764918795
2030-01-20 10:00:00,217.78154526647396,210.0,1.0370549774593998,217.78154526647396,100.0,217.78154526647396,217.78154526647396,100.0
2030-01-20 11:00:00,216.89671617364078,210.0,1.0328415055887656,216.89671617364078,100.0,216.89671617364078,216.89671617364078,100.0
2030-01-20 12:00:00,218.82774133920572,210.0,1.0420368635200272,218.82774133920572,100.0,218.82774133920572,218.82774133920572,100.0
2030-01-20 13:00:00,220.34803744917497,210.0,1.049276368805595,220.34803744917497,100.0,220.34803744917497,220.34803744917497,100.0
2030-01-20 14:00:00,215.55149616223952,210.0,1.0264356960106644,215.55149616223952,100.0,215.55149616223952,215.55149616223952,100.0
2030-01-20 15:00:00,218.13412955795897,210.0,1.0387339502759951,218.13412955795897,100.0,218.13412955795897,218.13412955795897,100.0
2030-01-20 16:00:00,215.47928980396335,210.0,1.0260918562093493,215.47928980396335,100.0,215.47928980396335,215.47928980396335,100.0
2030-01-20 17:00:00,218.30252878090207,210.0,1.039535851337629,218.30252878090207,100.0,218.30252878090207,218.30252878090207,100.0
2030-01-20 18:00:00,216.7043858919152,210.0,1.031925647104358,216.7043858919152,100.0,216.7043858919152,216.7043858919152,100.0
2030-01-20 19:00:00,217.43367032943144,210.0,1.0353984301401498,217.43367032943144,100.0,217.43367032943144,217.43367032943144,100.0
2030-01-20 20:00:00,217.77386468347922,210.0,1.037018403254663,217.77386468347922,100.0,217.77386468347922,217.77386468347922,100.0
2030-01-20 21:00:00,197.63198200884287,210.0,1.0169857780725604,213.5670133952377,92.53862704119729,197.63198200884287,213.5670133952377,92.53862704119729
2030-01-20 22:00:00,127.22601452952046,210.0,1.0050960382786251,211.07016803851127,60.27664435568515,127.22601452952046,211.07016803851127,60.27664435568515
2030-01-20 23:00:00,15.205804556082953,210.0,1.0,210.0,7.240859312420454,15.205804556082953,210.0,7.240859312420454
2030-01-21 00:00:00,1.4001856923773996,210.0,1.0,210.0,0.6667550916082856,1.4001856923773996,210.0,0.6667550916082856
2030-01-21 01:00:00,1.0342662177229558,210.0,1.0,210.0,0.49250772272521703,1.0342662177229558,210.0,0.49250772272521703
2030-01-21 02:00:00,42.308263550035605,210.0,1.0,210.0,20.14679216668362,42.308263550035605,210.0,20.14679216668362
2030-01-21 03:00:00,28.703573270567375,210.0,1.0,210.0,13.668368224079702,28.703573270567375,210.0,13.668368224079702
2030-01-21 04:00:00,38.92846952424392,210.0,1.0,210.0,18.537366440116156,38.92846952424392,210.0,18.537366440116156
2030-01-21 05:00:00,74.47153249459805,210.0,1.0,210.0,35.46263452123717,74.47153249459805,210.0,35.46263452123717
