snapshot,boundary Cathaleen's Fall - CORRACLASSY 1,boundary Corderry - AGHALEAGUE 1,boundary Corderry - ARIGNA_T 1,boundary Glenree - FIRLOUGH 1,boundary Letterkenny - STRA_PST 1,boundary Moy - FIRLOUGH 1,boundary Moy - LAGHTANVACK 1,boundary Moy - TONROE 1,boundary Sligo - FLAGFORD 1,boundary Srananagh 220 - FLAGFORD 1
2030-01-15 08:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-468.0814490089462
2030-01-15 09:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-487.34430859010826
2030-01-15 10:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-492.06512502754555
2030-01-15 11:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-511.364344579468
2030-01-15 12:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-465.0296549460775
2030-01-15 13:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-355.65324890507907
2030-01-15 14:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-243.67283225921082
2030-01-15 15:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-194.14340822425385
2030-01-15 16:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-150.47353266018774
2030-01-15 17:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-119.03377304087434
2030-01-15 18:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-183.4110992993419
2030-01-15 19:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-141.4501896916463
2030-01-15 20:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-167.89110470220461
2030-01-15 21:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-85.30694663091538
2030-01-15 22:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-59.57187912364331
2030-01-15 23:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-44.04844035541076
2030-01-16 00:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-114.62650570005061
2030-01-16 01:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-86.23602456650062
2030-01-16 02:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-9.869181208911336
2030-01-16 03:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-72.08970332947365
2030-01-16 04:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-197.32644224275563
2030-01-16 05:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-130.38617236285805
2030-01-16 06:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-124.23581256629829
2030-01-16 07:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-106.36682887639373
2030-01-16 08:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-180.2347321293559
2030-01-16 09:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-133.32181193255508
2030-01-16 10:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-137.5214714276057
2030-01-16 11:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-99.91920266958861
2030-01-16 12:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-158.37290885303696
2030-01-16 13:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-217.32750926716182
2030-01-16 14:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-276.4077504260382
2030-01-16 15:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-289.5540259934802
2030-01-16 16:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-359.1577360940354
2030-01-16 17:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-513.0
2030-01-16 18:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-412.0690054645034
2030-01-16 19:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-414.7451174823525
2030-01-16 20:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-355.19168779574073
2030-01-16 21:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-313.0236271070965
2030-01-16 22:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-329.94640957955784
2030-01-16 23:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-327.1206960144016
2030-01-17 00:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-441.62656037366895
2030-01-17 01:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-442.5209214034367
2030-01-17 02:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-495.981038681964
2030-01-17 03:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-507.97218127565566
2030-01-17 04:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-443.06488506638686
2030-01-17 05:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-428.22889223894265
2030-01-17 06:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-381.5994323693801
2030-01-17 07:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-242.48830201798756
2030-01-17 08:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-282.6548069962063
2030-01-17 09:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-169.7045521560873
2030-01-17 10:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-154.8215049489071
2030-01-17 11:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-138.40838749378983
2030-01-17 12:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-185.20280148048712
2030-01-17 13:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-143.9213875577646
2030-01-17 14:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-98.87540804762537
2030-01-17 15:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-68.07988547249423
2030-01-17 16:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-40.95729757437907
2030-01-17 17:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-21.737425969917133
2030-01-17 18:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-13.708485768315034
2030-01-17 19:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-20.228822297986884
2030-01-17 20:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-28.670001094031164
2030-01-17 21:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-42.289875719298806
2030-01-17 22:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-84.69218015489508
2030-01-17 23:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-114.96611131927051
2030-01-18 00:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-159.17982639626217
2030-01-18 01:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-151.95162401391116
2030-01-18 02:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-148.51770611570947
2030-01-18 03:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-145.71917105426814
2030-01-18 04:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-159.96318214176836
2030-01-18 05:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-77.58817783903379
2030-01-18 06:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-131.28026183697074
2030-01-18 07:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-105.36452980788538
2030-01-18 08:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-31.898028264498897
2030-01-18 09:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-83.49525315520145
2030-01-18 10:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-88.16852330863102
2030-01-18 11:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-118.90225853639984
2030-01-18 12:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-305.8167707821496
2030-01-18 13:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-213.85104920055642
2030-01-18 14:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-298.6672192161361
2030-01-18 15:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-381.545460121795
2030-01-18 16:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-392.9119402704987
2030-01-18 17:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-384.77083159492827
2030-01-18 18:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-272.1023045326337
2030-01-18 19:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-252.51422856272035
2030-01-18 20:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-352.8613301056786
2030-01-18 21:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-362.08794375615173
2030-01-18 22:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-353.38267763151117
2030-01-18 23:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-463.9446723501809
2030-01-19 00:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-513.0
2030-01-19 01:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-513.0
2030-01-19 02:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-513.0
2030-01-19 03:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-513.0
2030-01-19 04:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-513.0
2030-01-19 05:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-513.0
2030-01-19 06:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-509.03716668222273
2030-01-19 07:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-470.15124474261427
2030-01-19 08:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-436.0747886624289
2030-01-19 09:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-402.94721670514417
2030-01-19 10:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-364.18872728099143
2030-01-19 11:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-341.62870928124653
2030-01-19 12:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-347.6027306240706
2030-01-19 13:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-332.9899925665435
2030-01-19 14:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-287.32574353011387
2030-01-19 15:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-305.1946147756454
2030-01-19 16:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-413.63220783141975
2030-01-19 17:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-456.7620932364009
2030-01-19 18:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-409.0101465892285
2030-01-19 19:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-397.45547174518504
2030-01-19 20:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-425.1817658658626
2030-01-19 21:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-443.9189517592942
2030-01-19 22:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-513.0
2030-01-19 23:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-513.0
2030-01-20 00:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-513.0
2030-01-20 01:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-513.0
2030-01-20 02:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-513.0
2030-01-20 03:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-507.1966075643835
2030-01-20 04:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-468.24783655024834
2030-01-20 05:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-370.3495906534233
2030-01-20 06:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-373.5685885293952
