dataset,policy,case,cost_scenario,contract_years,installed_plant_eur,connection_allowance_eur,upfront_capex_eur,annual_fixed_opex_including_augmentation_eur,annual_gtuos_proxy_eur,annual_house_load_incremental_cost_eur,discount_rate,operating_years,npv_eur,irr,irr_status,simple_payback_years,discounted_payback_years,sustained_simple_payback_years,sustained_discounted_payback_years,lifetime_net_cashflow_eur,lifetime_maintenance_capex_eur,lifetime_discharge_throughput_mwh,cashflow_basis,implicit_degradation_or_revenue_growth,system_benefits_included_in_project_cashflow,conditional_contract_years,capacity_reference_derating,capacity_reference_mw_if_awarded,money_basis,maintained_capacity_by_inclusive_augmentation_assumption,future_historical_energy_pattern_repeat_is_not_forecast,secured_capacity_and_services_eur,site_grid_feasibility_verified,additional_annual_net_contract_eur,year_1_net_operating_cashflow_eur,alternative_whole_asset_toll_floor_eur_year
2023,causal,capacity_t4_reference,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-28787349.79795023,-0.0734706752716731,unique,,,,,-20090419.765240688,0.0,1078794.2088952716,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,3160696.2672025426,1615735.3321790933,7335008.402437039
2023,causal,capacity_t4_reference,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-88233665.56662285,,no_real_irr,,,,,-98078534.9204296,0.0,1147116.147743384,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,9687582.19688148,342596.3157032952,12258407.133563925
2023,causal,capacity_t4_reference,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-73629242.0539174,,no_real_irr,,,,,-73062805.10655497,0.0,1078794.2088952716,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,8084094.998329429,342596.3157032952,12258407.133563925
2023,causal,capacity_t4_reference,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-144179195.0900019,,no_real_irr,,,,,-163741567.40213555,0.0,1147116.147743384,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,15830100.614599967,-1171273.1055155229,18400925.551282413
2023,causal,capacity_t4_reference,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-129574771.57729648,,no_real_irr,,,,,-138725837.58826092,0.0,1078794.2088952716,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,14226613.416047918,-1171273.1055155229,18400925.551282413
2023,causal,services_2,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-44711148.72888749,,no_real_irr,,,,,-46517881.27662335,0.0,1148211.7565108405,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,4909043.794639088,204003.634671052,7335008.402437039
2023,causal,services_2,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-41645280.69714022,,no_real_irr,,,,,-41266395.22786131,0.0,1095228.340407119,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,4572427.964710583,204003.634671052,7335008.402437039
2023,causal,services_2,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-89553040.98485465,,no_real_irr,,,,,-99490266.61793762,0.0,1148211.7565108405,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,9832442.525765976,-1069135.3818047456,12258407.133563925
2023,causal,services_2,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-86487172.95310739,,no_real_irr,,,,,-94238780.56917556,0.0,1095228.340407119,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,9495826.69583747,-1069135.3818047456,12258407.133563925
2023,causal,services_2,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-145498570.50823373,,no_real_irr,,,,,-165153299.0996436,0.0,1148211.7565108405,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,15974960.943484465,-2583004.8030235646,18400925.551282413
2023,causal,services_2,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-142432702.47648647,,no_real_irr,,,,,-159901813.05088153,0.0,1095228.340407119,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,15638345.11355596,-2583004.8030235646,18400925.551282413
2023,causal,services_4,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-44041333.13590836,,no_real_irr,,,,,-45801178.59213568,0.0,1135195.7066913582,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,4835501.642989063,920706.3191587264,7335008.402437039
2023,causal,services_4,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-35117614.27959561,,multiple_roots,,,,,-30515854.96054619,0.0,899987.5931148833,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,3855725.280222909,920706.3191587264,7335008.402437039
2023,causal,services_4,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-88883225.39187552,,no_real_irr,,,,,-98773563.93344995,0.0,1135195.7066913582,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,9758900.37411595,-352432.6973170722,12258407.133563925
2023,causal,services_4,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-79959506.53556278,,no_real_irr,,,,,-83488240.30186048,0.0,899987.5931148833,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,8779124.011349797,-352432.6973170722,12258407.133563925
2023,causal,services_4,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-144828754.9152546,,no_real_irr,,,,,-164436596.41515592,0.0,1135195.7066913582,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,15901418.791834436,-1866302.1185358912,18400925.551282413
2023,causal,services_4,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-135905036.05894187,,no_real_irr,,,,,-149151272.78356645,0.0,899987.5931148833,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,14921642.429068286,-1866302.1185358912,18400925.551282413
2023,causal,services_6,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-43108666.03839228,,no_real_irr,,,,,-44803224.79779348,0.0,1122809.7114806753,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,4733099.809046307,1918660.113500929,7335008.402437039
2023,causal,services_6,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-26028336.939654466,-0.0535719950567045,unique,,,,,-15546548.045413151,0.0,714197.6649546395,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,2857771.4858807074,1918660.113500929,7335008.402437039
2023,causal,services_6,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-87950558.29435945,,no_real_irr,,,,,-97775610.13910776,0.0,1122809.7114806753,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,9656498.540173195,645521.0970251309,12258407.133563925
2023,causal,services_6,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-70870229.19562162,,no_real_irr,,,,,-68518933.38672742,0.0,714197.6649546395,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,7781170.217007594,645521.0970251309,12258407.133563925
2023,causal,services_6,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-143896087.81773853,,no_real_irr,,,,,-163438642.6208137,0.0,1122809.7114806753,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,15799016.957891684,-868348.3241936872,18400925.551282413
2023,causal,services_6,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-126815758.7190007,,no_real_irr,,,,,-134181965.8684334,0.0,714197.6649546395,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,13923688.63472608,-868348.3241936872,18400925.551282413
2023,causal,stack_t1_services4,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-43818891.3635358,,no_real_irr,,,,,-45563165.89569704,0.0,1128938.5369065562,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,4811078.73207359,1158719.015597363,7335008.402437039
2023,causal,stack_t1_services4,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-32949815.108308367,-0.1110971660760438,unique,,,,,-26945664.51396664,0.0,806130.0463428529,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,3617712.583784273,1158719.015597363,7335008.402437039
2023,causal,stack_t1_services4,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-88660783.61950296,,no_real_irr,,,,,-98535551.23701131,0.0,1128938.5369065562,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,9734477.463200478,-114420.00087843556,12258407.133563925
2023,causal,stack_t1_services4,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-77791707.36427554,,no_real_irr,,,,,-79918049.85528092,0.0,806130.0463428529,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,8541111.31491116,-114420.00087843556,12258407.133563925
2023,causal,stack_t1_services4,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-144606313.14288205,,no_real_irr,,,,,-164198583.71871728,0.0,1128938.5369065562,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,15876995.880918968,-1628289.4220972536,18400925.551282413
2023,causal,stack_t1_services4,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-133737236.88765462,,no_real_irr,,,,,-145581082.33698687,0.0,806130.0463428529,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,14683629.73262965,-1628289.4220972536,18400925.551282413
2023,causal,stack_t4_services4,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-42706211.05148747,,no_real_irr,,,,,-44372597.96180533,0.0,1128938.5369065562,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,4688912.414800045,2349286.9494890794,7335008.402437039
2023,causal,stack_t4_services4,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-22106224.749182142,-0.0292406009428735,unique,,,,,-9087145.505590895,0.0,806130.0463428529,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,2427144.649892556,2349286.9494890794,7335008.402437039
2023,causal,stack_t4_services4,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-87548103.30745463,,no_real_irr,,,,,-97344983.3031196,0.0,1128938.5369065562,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,9612311.145926932,1076147.9330132809,12258407.133563925
2023,causal,stack_t4_services4,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-66948117.00514931,,multiple_roots,,,,,-62059530.84690518,0.0,806130.0463428529,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,7350543.381019443,1076147.9330132809,12258407.133563925
2023,causal,stack_t4_services4,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-143493632.8308337,,no_real_irr,,,,,-163008015.78482556,0.0,1128938.5369065562,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,15754829.56364542,-437721.4882055372,18400925.551282413
2023,causal,stack_t4_services4,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-122893646.5285284,,no_real_irr,,,,,-127722563.32861114,0.0,806130.0463428529,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,13493061.798737934,-437721.4882055372,18400925.551282413
2023,daily_oracle,energy_only,low_cost,0,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-30687913.625479832,-0.0891776620370162,unique,,,,,-23220495.1476995,0.0,1172831.100508889,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,3369367.959366464,1407063.6400151723,7335008.402437039
2023,daily_oracle,energy_only,reference_cost,0,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-75529805.88144699,,no_real_irr,,,,,-76192880.48901378,0.0,1172831.100508889,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,8292766.69049335,133924.6235393742,12258407.133563925
2023,daily_oracle,energy_only,high_cost,0,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-131475335.40482607,,no_real_irr,,,,,-141855912.97071972,0.0,1172831.100508889,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,14435285.10821184,-1379944.7976794438,18400925.551282413
2023,daily_oracle,capacity_t1_reference,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-30390149.844140984,-0.0883552911038677,unique,,,,,-22901887.901666936,0.0,1167529.2759204267,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,3336675.096744812,1725670.88604774,7335008.402437039
2023,daily_oracle,capacity_t1_reference,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-27786066.227210544,-0.0659108640420832,unique,,,,,-18441386.457210988,0.0,1093303.7316819534,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,3050760.713333895,1725670.88604774,7335008.402437039
2023,daily_oracle,capacity_t1_reference,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-75232042.10010815,,no_real_irr,,,,,-75874273.24298121,0.0,1167529.2759204267,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,8260073.827871699,452531.8695719419,12258407.133563925
2023,daily_oracle,capacity_t1_reference,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-72627958.48317772,,no_real_irr,,,,,-71413771.79852526,0.0,1093303.7316819534,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,7974159.444460783,452531.8695719419,12258407.133563925
2023,daily_oracle,capacity_t1_reference,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-131177571.62348723,,no_real_irr,,,,,-141537305.72468716,0.0,1167529.2759204267,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,14402592.245590188,-1061337.551646877,18400925.551282413
2023,daily_oracle,capacity_t1_reference,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-128573488.0065568,,no_real_irr,,,,,-137076804.28023124,0.0,1093303.7316819534,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,14116677.862179272,-1061337.551646877,18400925.551282413
2023,daily_oracle,capacity_t4_reference,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-29277469.53209265,-0.0852171114238121,unique,,,,,-21711319.96777522,0.0,1167529.2759204267,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,3214508.7794712665,2916238.8199394564,7335008.402437039
2023,daily_oracle,capacity_t4_reference,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-16942475.868084338,-0.0017461597804745,unique,,,,,-582867.4488352409,0.0,1093303.7316819534,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,1860192.77944218,2916238.8199394564,7335008.402437039
2023,daily_oracle,capacity_t4_reference,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-74119361.78805982,,no_real_irr,,,,,-74683705.3090895,0.0,1167529.2759204267,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,8137907.510598154,1643099.8034636583,12258407.133563925
2023,daily_oracle,capacity_t4_reference,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-61784368.12405151,,multiple_roots,,,,,-53555252.79014952,0.0,1093303.7316819534,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,6783591.510569068,1643099.8034636583,12258407.133563925
2023,daily_oracle,capacity_t4_reference,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-130064891.3114389,,no_real_irr,,,,,-140346737.79079545,0.0,1167529.2759204267,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,14280425.928316643,129230.38224483932,18400925.551282413
2023,daily_oracle,capacity_t4_reference,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-117729897.64743058,,no_real_irr,,,,,-119218285.27185547,0.0,1093303.7316819534,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,12926109.928287556,129230.38224483932,18400925.551282413
2023,daily_oracle,services_2,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-30300324.96249775,-0.0881057899558129,unique,,,,,-22805775.278308675,0.0,1171807.1027732885,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,3326812.8075759807,1821783.5094059997,7335008.402437039
2023,daily_oracle,services_2,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-26910680.71885809,-0.0596306219625553,unique,,,,,-16999697.106837094,0.0,1157471.1344748829,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,2954648.089975637,1821783.5094059997,7335008.402437039
2023,daily_oracle,services_2,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-75142217.21846491,,no_real_irr,,,,,-75778160.61962295,0.0,1171807.1027732885,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,8250211.538702868,548644.4929302018,12258407.133563925
2023,daily_oracle,services_2,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-71752572.97482525,,no_real_irr,,,,,-69972082.44815136,0.0,1157471.1344748829,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,7878046.821102523,548644.4929302018,12258407.133563925
2023,daily_oracle,services_2,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-131087746.741844,,no_real_irr,,,,,-141441193.1013289,0.0,1171807.1027732885,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,14392729.956421357,-965224.9282886162,18400925.551282413
2023,daily_oracle,services_2,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-127698102.49820432,,no_real_irr,,,,,-135635114.9298573,0.0,1157471.1344748829,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,14020565.238821013,-965224.9282886162,18400925.551282413
2023,daily_oracle,services_4,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-29644944.273609176,-0.086265098094152,unique,,,,,-22104517.941197906,0.0,1166331.1495913034,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,3254855.530803173,2523040.846516772,7335008.402437039
